index,original,model_output,reference,sari_score,generation_time
10,Het kan ook dat de Prins een rokkostuum draagt (zwart jasje en zwarte lange broek). Dit dan wel zonder cape. Een combinatie is ook mogelijk.,"Soms draagt de Prins een heel net pak aan, met een zwarte jas en een lange zwarte broek. Hij draagt dan geen cape. Het is ook mogelijk dat hij een mix van deze twee draagt.","De Prins kan een speciaal pak aanhebben, dat noemen we een rokkostuum. Dit is een zwart jasje met een zwarte lange broek. Maar hij draagt er geen cape bij. Soms draagt hij ook een mix van verschillende kledingstukken.",49.50762656775981,1.071113109588623
11,"Charles Van Acker (Brussel, 14 maart 1912 - South Bend, Indiana, 31 mei 1998) was een Belgisch-Amerikaans autocoureur.","Charles Van Acker was een autocoureur met zowel de Belgische als Amerikaanse nationaliteit. Hij werd geboren op 14 maart 1912 in Brussel, de hoofdstad van België. Later in zijn leven verhuisde hij naar de Verenigde Staten en woonde in South Bend, Indiana. Daar overleed hij op 31 mei 1998. Charles was bekend omdat hij aan autoraces meedeed.","Charles Van Acker was een beroemde autocoureur. Hij werd geboren op 14 maart 1912 in Brussel, dat is de hoofdstad van België. Later verhuisde hij naar de Verenigde Staten. Hij woonde in South Bend, een plaats in de staat Indiana. Daar overleed hij op 31 mei 1998. Charles was bijzonder omdat hij zowel Belgisch als Amerikaans was en mensen kenden hem door zijn races met auto's.",71.57083602582149,2.06062912940979
12,"Albrecht Altdorfer (bij Regensburg, circa 1480 — aldaar, 2 februari 1538) was een kunstschilder in Zuid-Duitsland en een tijdgenoot van Albrecht Dürer. Hij geldt als de belangrijkste vertegenwoordiger van de Donau-school. Naast schilder, was hij ook etser en architect. Tevens was hij een prominent raadslid in Regensburg.","Albrecht Altdorfer was een beroemde schilder die rond 1480 geboren werd in de buurt van Regensburg in Duitsland. Hij leefde in dezelfde tijd als de bekende kunstenaar Albrecht Dürer. Altdorfer was heel belangrijk voor de kunst in de regio van de rivier de Donau. Hij maakte niet alleen schilderijen, maar hij maakte ook etsen en ontwierp gebouwen. Bovendien had hij een belangrijke rol in de stad Regensburg als lid van de stadsraad. Hij overleed daar op 2 februari 1538.","Albrecht Altdorfer was een beroemde schilder uit Zuid-Duitsland. Hij werd rond 1480 geboren in de buurt van Regensburg en stierf daar ook op 2 februari 1538. Hij leefde in dezelfde tijd als de bekende schilder Albrecht Dürer. Altdorfer is vooral bekend omdat hij de belangrijkste schilder was van de Donau-school. Dit was een groep kunstenaars die mooie landschappen en religieuze taferelen schilderden. Maar Altdorfer deed meer dan alleen schilderen. Hij maakte ook etsen, dat zijn soorten prenten, en hij ontwierp gebouwen als architect. Daarnaast was hij een belangrijk lid van de gemeenteraad in Regensburg. Hij had dus veel talenten en was een belangrijk persoon in zijn stad.",55.92664676059651,2.781244993209839
13,"Een aparte plaats in het oeuvre van Koeppen nemen zijn reisverhalen in: het zijn registraties en associaties met vooral literaire ervaringen van een schrijver op reis, zonder de maatschappijkritische benadering die zo kenmerkend is voor zijn andere werk.","Koeppen heeft een bijzondere soort verhalen geschreven die gaan over zijn reizen. In deze verhalen vertelt hij over zijn ervaringen op reis en hoe hij die ervaringen verbindt met dingen die hij in boeken heeft gelezen. Maar anders dan in zijn andere boeken, schrijft Koeppen niet over maatschappelijke problemen of kritiek op de samenleving. Hij richt zich meer op de mooie momenten en herinneringen die hij op zijn reizen opdoet.","Wolfgang Koeppen is een schrijver die bekend staat om zijn kritische blik op de maatschappij. Maar in zijn reisverhalen laat hij deze kritische houding achterwege. In plaats daarvan schrijft hij over wat hij ziet en ervaart tijdens zijn reizen, en verbindt dit vaak met literatuur. Deze reisverhalen zijn een uniek deel van zijn werk omdat ze meer persoonlijk en minder kritisch zijn.",55.887989036177125,2.180227756500244
14,"De soort staat op de Rode Lijst van de IUCN als \""niet bedreigd\"", beoordelingsjaar 2007.","Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is gecontroleerd in het jaar 2007. De Rode Lijst is een lijst waarop staat hoe het met verschillende soorten in de natuur gaat. Als er staat ""niet bedreigd"", betekent dit dat het goed gaat met de soort en dat er geen gevaar is dat deze snel zal verdwijnen.",Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is bepaald in het jaar 2007. De Rode Lijst is een lijst die bijhoudt welke soorten veilig zijn en welke soorten risico lopen om te verdwijnen.,76.10399739312227,2.129560947418213
15,De stijgende bevolking in de Nieuwe Tijd legde een druk op de prijzen van het voedsel. Het voedsel was schaars geworden voor de grote bevolkingsgroep. De stijgende prijs zorgde voor hongersnood. Maar er was ook een voordeel aan deze verhoging. De mens begon actief te zoeken naar oplossingen voor dit probleem zodat er een bijkomende productie is.,In de tijd van de Nieuwe Tijd woonden er steeds meer mensen. Hierdoor was er minder eten voor iedereen. Het eten werd duurder en dat betekende dat sommige mensen niet genoeg te eten hadden. Maar er was ook iets goeds aan deze moeilijke tijd. Mensen gingen samenwerken om eten te vinden en te maken. Zo konden ze meer eten voor iedereen.,"In de Nieuwe Tijd waren er steeds meer mensen en daardoor werd eten zeldzaam en duur. Dit zorgde ervoor dat veel mensen honger leden. Maar omdat het voedsel zo duur was, gingen mensen op zoek naar manieren om meer eten te maken.",49.587495609789514,1.8854076862335205
16,Budějovický Budvar is onlangs begonnen met een beperkte distributie in de Verenigde Staten en Canada onder de naam Czechvar.,"Budějovický Budvar, een bekend biermerk, heeft een nieuw product geïntroduceerd in de Verenigde Staten en Canada. Dit nieuwe bier heet Czechvar. Het is een speciale versie van Budvar, maar dan met een andere naam.",Het biermerk Budějovický Budvar uit Tsjechië is nu ook in de Verenigde Staten en Canada te koop. Daar heet het bier Czechvar. Dit is een speciale naam voor de Amerikaanse en Canadese markt.,68.1066126163109,1.242976427078247
17,Bij deze haalbaarheidsstudie werd in eerste instantie uitgegaan van 3.000 tot maximaal 5.000 woningen. De gemeente Zoetermeer wilde echter een volwaardige wijk ontwikkelen met alle bijbehorende voorzieningen waaronder hoogwaardig openbaar vervoer. Uiteindelijk werd in 1994 een akkoord gesloten tussen de verschillende overheden voor een plan met 8.500 woningen. Daarbij werden ook afspraken gemaakt over het doortrekken van de Spoorlijn Den Haag CS - Zoetermeer.,"In Zoetermeer wilden ze een nieuwe wijk bouwen met veel huizen en alles wat mensen nodig hebben. Ze dachten eerst aan 3000 tot 5000 huizen. Maar de gemeente wilde ook goede bussen en treinen voor iedereen. In 1994 kwamen de mensen die de stad besturen en de mensen die over het spoor gaan tot een plan. Ze besloten om een treinspoor langer te maken, zodat er nog meer huizen gebouwd konden worden.","De stad Zoetermeer wilde een nieuwe wijk bouwen. In het begin dachten ze aan een wijk met 3000 tot 5000 huizen. Maar de stad wilde meer. Ze wilden een echte wijk met alles erop en eraan, zoals goed openbaar vervoer. In 1994 kwamen de overheden samen tot een akkoord. Ze besloten om 8500 huizen te bouwen. Ook spraken ze af om de treinlijn van Den Haag naar Zoetermeer langer te maken. Zo konden mensen makkelijk met de trein naar de nieuwe wijk reizen.",55.77632854504155,2.454796075820923
18,De Brünigbahn begint in Interlaken op een station gedeeld met de Berner Oberland-Bahnen (BOB). In Brienz is het beginpunt van de Brienz-Rothorn-Bahn (BRB) naast het station van de Brünigbahn. Een historische stoomtrein van de Ballenberg Dampfbahn AG verzorgt in de zomermaanden enige ritten van Interlaken Ost over de Brünigpass naar Giswil. Voor deze ritten zijn een tandrad- en een normale stoomlocomotief uit het jaar 1910 resp. 1913 beschikbaar. De Meiringen-Innertkirchen-Bahn (MIB) begint bij station Meiringen en loopt over enige afstand parallel aan de Brünigbahn. Alpnachstad is uitgangspunt van de Pilatusbahn (PB). Het gedeelte tussen Hergiswil en Luzern wordt gedeeld met de LSE.,"De Brünigbahn is een treinlijn die start in de stad Interlaken. Het station waar de trein begint, deelt het met een andere treinlijn, de Berner Oberland-Bahnen. In het plaatsje Brienz kun je overstappen op een andere treinlijn, de Brienz-Rothorn-Bahn. In de zomer kun je met een oude stoomtrein van de Ballenberg Dampfbahn AG een rit maken. Deze trein rijdt van Interlaken Ost over de bergpas Brünigpas naar het dorpje Giswil. Voor deze ritten gebruiken ze twee oude stoomtreinen, een uit 1910 en een uit 1913.

Er is ook een treinlijn, de Meiringen-Innertkirchen-Bahn, die begint in het station Meiringen. Deze lijn loopt een stukje samen met de Brünigbahn. In Alpnachstad kun je op de Pilatusbahn stappen, een andere treinlijn. Het stuk spoor tussen Hergiswil en de stad Luzern wordt gedeeld met een andere treinlijn, de LSE.","In Interlaken begint een bijzondere treinreis op een station dat je deelt met andere treinen. Als je in Brienz komt, zie je het startpunt van een andere trein die de bergen in gaat. In de zomer kun je een speciale rit maken met een oude stoomtrein. Deze trein is al meer dan honderd jaar oud en rijdt over een bergpas naar een plaatsje genaamd Giswil.

Er is nog een trein die begint in Meiringen. Deze trein rijdt een stukje langs dezelfde route als de trein uit Interlaken. In Alpnachstad kun je op een trein stappen die naar de top van de Pilatusberg gaat. Het laatste stuk van de reis naar Luzern deel je het spoor met een andere treinlijn. Zo zijn er veel verschillende treinen die je door de mooie Zwitserse bergen brengen.",46.69548635147834,5.756523609161377
19,"Hij werd in 1975 te Rotterdam wereldkampioen 'ankerkader 47/1', dankzij onder andere een wereldrecordserie van 300 caramboles. Ook in 1973 (Krefeld) en 1974 (Argentinië) pakte hij de wereldtitel. Totaal is hij 3 keer wereldkampioen, 7 keer Europees kampioen en 52 keer Nederlands kampioen geworden. Zijn Nederlandse concurrenten in die tijd waren met name Piet van de Pol (Rotterdam, de toenmalige nestor van de Nederlandse biljartsport), Tiny Wijnen (Nijmegen), Henk Scholte (Eindhoven) en Henk de Kleine (caféhouder in Kampen).","In 1975 werd hij in Rotterdam wereldkampioen in het biljartspel 'ankerkader 47/1'. Hij speelde heel goed en zette zelfs een wereldrecord neer met 300 punten. Hij won ook de wereldtitel in 1973 in Krefeld en in 1974 in Argentinië. Hij werd drie keer wereldkampioen, zeven keer kampioen van Europa en 52 keer kampioen van Nederland. In Nederland waren er andere goede biljarters zoals Piet van de Pol uit Rotterdam, Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine die een café had in Kampen.","In 1975 werd hij in Rotterdam de beste biljarter van de wereld in het spel 'ankerkader 47/1'. Hij maakte een bijzondere reeks van 300 punten zonder fouten, wat een wereldrecord was. Hij won ook de wereldkampioenschappen in 1973 in Krefeld en in 1974 in Argentinië. Hij heeft in totaal drie keer de wereldtitel gewonnen, zeven keer was hij de beste van Europa en tweeënvijftig keer was hij de kampioen van Nederland. In die tijd waren er andere goede Nederlandse biljarters zoals Piet van de Pol uit Rotterdam, Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine die een café had in Kampen.",76.24757808865921,3.5019586086273193
20,"De vereniging kent tegenwoordig nog een twaalftal leden en heeft zijn thuisbasis in buurtcentrum De Kooi. ""Litteris Sacrum"" verzorgt één à twee producties per jaar, waarvan de voorstellingen tegenwoordig plaatsvinden in Theater Ins Blau.","De vereniging ""Litteris Sacrum"" heeft nu ongeveer twaalf leden. Ze komen samen in buurtcentrum De Kooi. Elk jaar maken ze één of twee toneelstukken. Deze stukken spelen ze in Theater Ins Blau.","De groep ""Litteris Sacrum"" heeft nu ongeveer twaalf mensen. Ze komen samen in een plek voor de buurt, die De Kooi heet. Elk jaar maken ze één of twee toneelstukken. Die laten ze zien in een theater genaamd Ins Blau.",67.75858646177441,1.1421329975128174
21,"De Abdullah Azzam Brigade, voluit genaamd (Arabisch: كتائب عبد الله عزام, \""Kataaeb Al-Shahid Abdullah Azzam\"") heeft zich vernoemd naar de Palestijnse Abdullah Yusuf Azzam (1941–1989) ook wel bekend als Sheikh Azzam en de “Godfather van de Jihad”. Hij was een leidend figuur in de mondiale ontwikkeling van de militante islamitische beweging en werd bekend door de opstand in Afghanistan tegen de Sovjet-bezetting waar hij samen met Osama bin Laden en Ayman al-Zawahiri de Arabische Jihadstrijders leidde in hun steun aan de Afghaanse strijders.","De Abdullah Azzam Brigade is een groep die zijn naam heeft gekregen van Abdullah Yusuf Azzam. Hij was een belangrijke leider in de wereld van de strijdende moslims. Azzam werd ook wel Sheikh Azzam genoemd en hij was de ""Godfather van de Jihad"". Hij hielp met het opzetten van een groep strijders in Afghanistan. Deze groep vocht tegen de soldaten van de Sovjet-Unie. Azzam werkte samen met Osama bin Laden en Ayman al-Zawahiri. Samen steunden ze de strijders in Afghanistan.","De Abdullah Azzam Brigade is een groep die vernoemd is naar Abdullah Yusuf Azzam. Hij was een belangrijke man in de wereld van de strijdende moslims. Mensen noemden hem Sheikh Azzam of de ""Godfather van de Jihad"". Hij hielp in Afghanistan toen het land vocht tegen soldaten uit Rusland. Samen met Osama bin Laden en Ayman al-Zawahiri leidde hij Arabische strijders die de mensen uit Afghanistan hielpen.",76.16757733197839,2.806779623031616
22,Naast haar werk als componist is Rumondor als compositiedocent verbonden aan FluXus centrum voor de kunsten Zaanstad. Vanuit FluXus is zij tevens als harp- en gamelandocent betrokken bij het educatieve project Muziek maakt School onder artistieke leiding van Erik van Deuren.,"Rumondor is niet alleen een componist, maar ze geeft ook les in het maken van muziek. Ze werkt bij FluXus, een plek in Zaanstad waar mensen kunst kunnen leren. Daar helpt ze ook met een speciaal project dat Muziek maakt School heet. Dit project wordt geleid door Erik van Deuren en het gaat over het leren van de harp en andere instrumenten.","Rumondor is niet alleen een componist die muziek schrijft, maar ze geeft ook les in componeren. Ze werkt bij FluXus, een kunstcentrum in Zaanstad. Daar leert ze mensen ook hoe ze harp en gamelan moeten spelen. Rumondor helpt ook bij een speciaal muziekproject voor scholen. Dit project heet 'Muziek maakt School' en Erik van Deuren zorgt ervoor dat alles goed gaat. Hij is de artistieke leider.",68.02380830493769,1.9605894088745117
23,"Alamagan heeft een oppervlakte van 11,3 km².","Alamagan is een plaats met een grootte van 11,3 vierkante kilometer.","Alamagan is een eiland met een grootte van 11,3 vierkante kilometer.",90.74074074074075,0.524179220199585
24,In 2008 stapte Mirocha over naar de ATS Formel 3 Cup voor het team Josef Kaufmann Racing Hij eindigde als zesde in de eindtand met vier podiumplaatsen. In 2009 stapte hij over naar de Formule 3 Euroseries voor het team HBR Motorsport maar behaalde geen punten en startte vanaf de races op Zandvoort niet meer.,"In 2008 ging Mirocha racen in een nieuwe raceklasse, de ATS Formel 3 Cup. Hij reed voor het team Josef Kaufmann Racing en deed het goed. Hij stond vier keer op het podium en werd zesde in het totale klassement. Het volgende jaar, in 2009, probeerde hij het in een andere raceklasse, de Formule 3 Euroseries. Hij reed voor het team HBR Motorsport. Maar helaas, hij won geen punten en hij deed niet mee aan de races in Zandvoort.","In 2008 ging Mirocha racen in de ATS Formel 3 Cup met het team van Josef Kaufmann Racing. Hij deed het goed en werd zesde in het algemeen klassement. Hij stond vier keer op het podium. Het jaar daarna, in 2009, probeerde hij het in de Formule 3 Euroseries met het team HBR Motorsport. Dat ging minder goed, want hij scoorde geen punten. Na de races in Zandvoort deed hij niet meer mee. Zandvoort is een bekende raceplaats in Nederland, waar veel race-evenementen worden gehouden.",70.28385458612505,2.8316001892089844
25,"Jozef Constant Jeanne (Jos of Joz) Wijninckx (Deurne, 26 juni 1931 - Mol, 27 februari 2009) was een Belgisch politicus en Vlaams socialist.",Jos Wijninckx was een belangrijke politicus uit België. Hij werd geboren op 26 juni 1931 in Deurne en overleed op 27 februari 2009 in Mol. Hij was lid van de Vlaamse Socialistische Partij. Dat is een politieke groep in Vlaanderen die opkomt voor de rechten van mensen en voor gelijkheid.,"Jos Wijninckx, geboren op 26 juni 1931 in Deurne en overleden op 27 februari 2009 in Mol, was een belangrijke politicus uit België. Hij was lid van de socialistische partij in Vlaanderen. Mensen noemden hem vaak Jos of Joz. Hij heeft veel betekend voor de politiek in zijn land.",73.1274828939921,1.8640069961547852
26,Na een brand werd de Onze-Lieve-Vrouwekerk in 1854 opnieuw opgebouwd in classicistische stijl. Het kerkorgel werd in 1981 beschermd als monument.,"In 1854, na een grote brand, is de Onze-Lieve-Vrouwekerk weer opgebouwd. Deze kerk is gemaakt in een speciale stijl die classicisme heet. Dat betekent dat de kerk er statig en symmetrisch uitziet, zoals de oude gebouwen in Griekenland en Rome. Het orgel in de kerk is heel bijzonder. In 1981 werd dit orgel officieel een monument. Dat betekent dat het beschermd is omdat het belangrijk is voor de geschiedenis en cultuur.","De Onze-Lieve-Vrouwekerk had ooit een grote brand. Na die brand is de kerk in 1854 weer opgebouwd. Ze kozen voor een classicistische stijl, dat is een manier van bouwen die mooi en eenvoudig is. Het kerkorgel, dat is een groot muziekinstrument in de kerk, is heel bijzonder. In 1981 werd besloten dat het orgel een monument is. Dat betekent dat het orgel belangrijk is en goed beschermd moet worden.",56.87256579170841,2.5110113620758057
27,Voor de entreehal van het ministerie vervaardigde Wim T. Schippers een technisch hoogstandje. Na een maandenlange samenwerking met de Technische Universiteit Delft is het met dit zogenaamde mechatronische apparaat gelukt om de zwaartekracht door middel van magnetische sturingssystemen schijnbaar op te heffen.,"Bij de ingang van het ministerie staat een heel bijzonder apparaat. Wim T. Schippers heeft dit gemaakt met hulp van de Technische Universiteit Delft. Het apparaat is heel slim en werkt met magneten. Het kan de zwaartekracht weghalen, net alsof het zweeft.",In de hal van het ministerie staat een bijzonder kunstwerk gemaakt door Wim T. Schippers. Hij werkte samen met mensen van de Technische Universiteit Delft voor vele maanden. Samen maakten ze een slimme machine. Deze machine kan met magneten dingen laten zweven. Het lijkt net alsof er geen zwaartekracht is. Dit is een knap stukje techniek.,68.69517068569189,1.41843843460083
