index,original,model_output,reference,sari_score,generation_time
10,"Ratramnus was een monnik en de abt van de Benedictijner Abdij van Corbie bij Amiens en stond om zijn geleerdheid hoog aangeschreven; buiten dit feit is er zeer weinig bekend over zijn persoonlijk leven. Hij is vooral bekend door zijn verhandeling over de Eucharistie (\""De corpore et sanguine Domini liber\""), waarin hij, de door koning Karel de Kale opgeworpen vraag met betrekking tot de leer van de transsubstantiatie, beantwoordt en deze verwerpt. Deze doctrine van de transsubstantiatie werd onderwezen in een werk van zijn tijdgenoot en medemonnik uit hetzelfde klooster in Corbie, Paschasius Radbertus. Terwijl Ratramnus probeerde om wetenschap en religie met elkaar te verzoenen, benadrukte Radbertus het miraculeuze. De twee contrahenten waren het eens over het feit dat Christus in de eucharistie aanwezig was, Radbertus door wonderen en in de realiteit en Ratramnus door geloof en symboliek. Ratramnus' standpunten vonden echter geen acceptatie; als auteur werd Ratramnus al ras vergeten, en, toen het boek in 1050 als ketterij werd veroordeeld op de synode van Vercelli, werd het daar toegeschreven aan Johannes Scotus, die het werk op verzoek van Karel de Grote zou hebben geschreven. Tijdens de Reformatie leefde de belangstelling voor het werk van Ratramnus sterk op; het werd in 1531 voor het eerst gedrukt door Johannes Prael in Keulen en onmiddellijk vertaald in diverse talen. Het werk van Ratramnus was vooral invloedrijk onder de hervormden, met name onder de calvinisten in Zwitserland, Nederland en Engeland.","Ratramnus was een slimme monnik die leefde in een klooster in Frankrijk. Hij schreef een belangrijk boek over de Eucharistie, een christelijk ritueel. In dit boek zei hij dat hij het niet eens was met de idee dat brood en wijn echt veranderen in het lichaam en bloed van Jezus tijdens de Eucharistie. Dit idee heet transsubstantiatie en werd onderwezen door een andere monnik, Paschasius Radbertus. Ratramnus en Radbertus hadden verschillende ideeën over hoe Jezus aanwezig was tijdens de Eucharistie. Radbertus geloofde in wonderen en Ratramnus in geloof en symbolen.

Mensen vergaten Ratramnus na een tijdje en dachten dat een andere monnik, Johannes Scotus, zijn boek had geschreven omdat Karel de Grote dat vroeg. Maar tijdens de Reformatie, een periode waarin de kerk veel veranderde, werd Ratramnus weer populair. Zijn boek werd voor het eerst gedrukt in 1531 en vertaald in verschillende talen. Het had vooral invloed op mensen die de kerk wilden veranderen, zoals de calvinisten in Zwitserland, Nederland en Engeland.","Ratramnus was een slimme monnik en de leider van een klooster in Corbie, dichtbij de stad Amiens. Over zijn leven weten we niet veel. Hij schreef een belangrijk stuk over de Eucharistie, dat is het christelijke ritueel van brood en wijn. Koning Karel de Kale had vragen over een speciale leer, de transsubstantiatie, die zegt dat brood en wijn echt veranderen in het lichaam en bloed van Christus. Ratramnus geloofde dit niet. Hij dacht dat het meer om geloof en symbolen ging.

Een andere monnik, Paschasius Radbertus, geloofde wel in de wonderen van de transsubstantiatie. Ze waren het erover eens dat Christus aanwezig was tijdens de Eucharistie, maar op verschillende manieren. Ratramnus werd uiteindelijk vergeten en zijn werk werd zelfs als ketterij, een foute leer, bestempeld. Men dacht dat iemand anders, Johannes Scotus, het had geschreven.

Maar tijdens de Reformatie, een tijd waarin veel mensen de kerk wilden veranderen, werd Ratramnus weer populair. Zijn werk werd in 1531 voor het eerst gedrukt en vertaald in veel talen. Vooral in Zwitserland, Nederland en Engeland vonden de hervormers, zoals de calvinisten, zijn ideeën heel goed.",61.3119611010951,16.254278898239136
11,De kapel en het voormalige rectoraat die naast de kliniek staan zijn in 1958 ontworpen door de Tilburgse architect Jos Schijvens met glas-in-loodramen van Marius de Leeuw.,"In 1958 ontwierp de architect Jos Schijvens uit Tilburg een kapel en een gebouw dat vroeger een rectoraat was. Deze gebouwen staan naast een kliniek. Jos Schijvens koos voor simpele woorden die mensen vaak gebruiken. Hij schreef korte zinnen die niet langer zijn dan 10 tot 15 woorden. Hij gebruikte actieve zinnen in plaats van passieve zinnen. Ook probeerde hij geen moeilijke woorden of jargon te gebruiken. Als hij iets ingewikkelds moest uitleggen, deed hij dat op een makkelijke manier. Hij zorgde ervoor dat alle belangrijke informatie uit de oorspronkelijke tekst bewaard bleef. De gebouwen hebben mooie glas-in-loodramen gemaakt door Marius de Leeuw.","Naast de kliniek staat een kapel en een oud gebouw waar vroeger de rector woonde. Deze gebouwen zijn in 1958 gemaakt door Jos Schijvens, een architect uit Tilburg. De mooie gekleurde ramen zijn gemaakt van glas met lood en ontworpen door Marius de Leeuw.",57.400834366119504,11.435431241989136
12,"Acanthella vulgata is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae). Het lichaam van de spons bestaat uit kiezelnaalden en sponginevezels, en is in staat om veel water op te nemen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Het lichaam van deze spons is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.",90.50215520580466,3.463681221008301
13,De religie heeft vijf grondbeginselen die gelovigen moeten volgen:,"In de religie zijn er vijf belangrijke regels die mensen die erin geloven moeten volgen. Deze regels helpen hen om goed te leven en te begrijpen wat hun geloof betekent. Het is belangrijk dat deze regels makkelijk te begrijpen zijn, zodat iedereen ze kan volgen.",In de religie zijn er vijf belangrijke regels waar de mensen die geloven zich aan moeten houden. Deze regels helpen hen om op de juiste manier te leven volgens hun geloof.,74.93750914803546,4.173998117446899
14,"In 1760 kocht Simon Drolenvaux (1722 - 1792), veertigraad en later schepen van Leiden, een grote speeltuin annex speelhuis en tuinmanswoning aan de Witte Singel. In 1669 en 1779 kocht hij er nog twee speeltuinen bij. Bij de overdracht in 1798 werd de buitenplaats Groenhoven voor het eerst als zodanig genoemd: de 'grote speeltuin of buitenplaats Groenhoven, bestaande uit zeven tuinen'.","In 1760 kocht Simon Drolenvaux, een belangrijk persoon in Leiden, een grote speeltuin met een huis voor de tuinman. Deze plek lag aan de Witte Singel. Hij kocht ook twee andere speeltuinen in 1669 en 1779. Toen hij de buitenplaats in 1798 weer gaf aan iemand anders, noemden ze het voor het eerst 'Groenhoven'. Dit was een plek met zeven tuinen waar mensen konden spelen.","Simon Drolenvaux, een belangrijke man in de stad Leiden, kocht in 1760 een grote speeltuin met een huis en een plek voor de tuinman aan de Witte Singel. Later kocht hij nog twee speeltuinen. Toen Simon de speeltuin in 1798 aan iemand anders gaf, noemden ze het voor het eerst Groenhoven. Groenhoven was een mooie plek met zeven tuinen.",63.85446865853911,6.38515567779541
15,"Het geslacht \""Girardia\"", waarin de platworm wordt geplaatst, wordt tot de familie Dugesiidae gerekend. De wetenschappelijke naam van de soort werd, als \""Dugesia rincona\"", voor het eerst geldig gepubliceerd in 1954 door Marcus.","De platworm is een klein diertje dat bij de familie van de Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf zit in een groep die ""Girardia"" heet. In 1954 gaf een wetenschapper met de naam Marcus de platworm voor het eerst een officiële naam: ""Dugesia rincona"". Hij deed dit zodat iedereen weet over welk diertje het gaat als ze deze naam gebruiken. Marcus zorgde er ook voor dat de platworm makkelijk te begrijpen is. Hij gebruikte simpele woorden en maakte de zinnen niet te lang, meestal tussen de 10 en 15 woorden. Hij schreef de platworm op een manier die iedereen kan volgen, zonder moeilijke woorden of ingewikkelde zinnen.","De platworm is een klein diertje dat bij de familie Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf is onderdeel van de groep Girardia. Een wetenschapper met de naam Marcus heeft deze platworm voor het eerst beschreven in 1954. Hij gaf het de naam ""Dugesia rincona"". Wetenschappers gebruiken deze naam om precies te weten over welk dier ze praten.",74.54254738805795,11.490358591079712
16,"In de islamitische wereld bouwde men doorgaans voort op de traditie van voorafgaande culturen. Zo ontstonden al vroeg nieuwe bibliotheken in Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de belangrijkste bibliotheek in Constantinopel. Voor de rest waren er in Europa eigenlijk alleen kloosterbibliotheken van enige betekenis.","In de landen waar de islam het belangrijkste geloof is, maakten mensen vroeger nieuwe bibliotheken. Ze deden dit door te bouwen op wat er al was van andere culturen. In steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba kwamen deze bibliotheken. In Europa was de grootste bibliotheek in de stad Constantinopel. In Europa zelf waren er vooral bibliotheken in kloosters die belangrijk waren.","In de wereld van de islam namen mensen vaak de gewoontes van vroegere culturen over. Hierdoor kwamen er snel nieuwe bibliotheken in steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de grootste bibliotheek te vinden in Constantinopel. De andere belangrijke bibliotheken in Europa waren in kloosters.",65.6886103422473,7.109180688858032
17,"Met 42 centimeter is de \""Percis japonica\"" de langste soort in de familie, terwijl de \""Occella impi\"" maximaal een lengte heeft van twee centimeter. De meeste soorten hebben een lengte van 20 tot 30 centimeter.","De ""Percis japonica"" is de grootste slang in zijn familie. Hij kan wel 42 centimeter lang worden. De ""Occella impi"" is veel kleiner, die wordt maar twee centimeter. De meeste slangen in deze familie zijn tussen de 20 en 30 centimeter lang.","De ""Percis japonica"" is een heel lange vis. Hij kan wel 42 centimeter worden. Dat is de grootste in zijn familie. Een andere vis, de ""Occella impi"", is veel kleiner. Die wordt maar twee centimeter lang. De meeste vissen in deze familie zijn tussen de 20 en 30 centimeter groot.",73.79753780161468,9.863655090332031
18,"In hun repertoire van staat Johann Sebastian Bach centraal. Toch plaatsen ze deze grootmeester vaak in een ruimer perspectief. Bijvoorbeeld tegenover zijn zonen of bekende tijdsgenoten (Telemann, Händel, Vivaldi) en minder bekende(Graun, Fasch, Janitsch). Typisch voor het ensemble is de wil en voorkeur om een dialoog aan te gaan met historische ruimtes.","Het muziekensemble richt zich vooral op het werk van Johann Sebastian Bach, een beroemde componist. Ze spelen niet alleen zijn muziek, maar geven ook uitleg over zijn leven en de tijd waarin hij leefde. Ze vergelijken hem soms met andere componisten zoals Telemann, Händel, Vivaldi, maar ook met minder bekende namen zoals Graun, Fasch en Janitsch. Het ensemble houdt ervan om hun muziek te laten klinken alsof het uit een andere tijd komt, alsof ze echt in die historische ruimtes zijn.","Het ensemble speelt veel muziek van Johann Sebastian Bach. Hij is heel belangrijk voor hen. Maar ze spelen ook muziek van andere componisten. Sommige zijn net zo beroemd als Bach, zoals Telemann, Händel en Vivaldi. Anderen zijn minder bekend, zoals Graun, Fasch en Janitsch. Het ensemble houdt ervan om in oude gebouwen te spelen. Ze vinden het mooi om muziek te laten horen in ruimtes met geschiedenis.",59.303792781100725,8.133234739303589
19,"Kenneth Harry Olsen (Bridgeport, 20 februari 1926 – 6 februari 2011) was een Amerikaans ondernemer en ingenieur. Hij was samen met ex-studiegenoot Harlan Anderson medeoprichter van Digital Equipment Corporation (DEC).","Kenneth Harry Olsen was een belangrijke Amerikaanse zakenman en ingenieur. Hij werd geboren op 20 februari 1926 in de stad Bridgeport en overleed op 6 februari 2011. Samen met zijn vroegere studievriend Harlan Anderson richtte hij het bedrijf Digital Equipment Corporation op, vaak afgekort als DEC. Dit bedrijf was heel belangrijk in de wereld van computers. Kenneth Olsen stond bekend om zijn manier van werken die makkelijk te begrijpen was. Hij schreef zinnen die niet te lang waren, meestal niet langer dan 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve zinnen. Hij hield zich niet bezig met moeilijke woorden of jargon en kon ingewikkelde ideeën goed uitleggen. Bovendien zorgde hij ervoor dat alle belangrijke informatie in de teksten bleef.","Kenneth Harry Olsen was een belangrijke man uit Amerika. Hij werd geboren op 20 februari 1926 in de stad Bridgeport. Kenneth was niet alleen een slimme zakenman, maar ook een knappe ingenieur. Samen met Harlan Anderson, die hij kende van zijn studie, begon hij een eigen bedrijf. Dit bedrijf heette Digital Equipment Corporation, vaak afgekort als DEC. Het werd een heel bekend bedrijf. Kenneth leefde tot 6 februari 2011.",64.29537410354546,12.176708936691284
20,"Hieronder een lijst van de sinds 1839 verschenen periodieken over het boek, literatuur, uitgeven en de grafische wereld daar omheen.","Sinds 1839 zijn er veel tijdschriften uitgekomen die gaan over boeken, literatuur, het uitgeven van boeken en alles wat daarmee te maken heeft. Hier is een lijst van die tijdschriften.","Sinds 1839 zijn er verschillende tijdschriften uitgekomen die gaan over boeken, literatuur, het uitgeven van boeken en alles wat met drukken en ontwerpen te maken heeft.",82.40384587827488,9.865278482437134
21,"Toen de Europese wapenkunst en de heraldiek ontstonden koos de republiek Venetië deze \""leeuw van Sint Marcus\"", het symbool van een van de twee patronen van de stad, als embleem en wapendier.","Lang geleden, toen mensen in Europa begonnen met het ontwerpen van wapens en familiewapens, koos de stad Venetië een speciaal dier als symbool. Dit dier was de leeuw van Sint Marcus. Sint Marcus was heel belangrijk voor Venetië, hij was een van de beschermheiligen van de stad. De leeuw van Sint Marcus werd het teken dat Venetië gebruikte om zichzelf te laten zien en te vertellen wie ze waren.","In Europa begonnen mensen lang geleden met het maken van wapens en het bedenken van symbolen voor families en landen. Dit noemen we heraldiek. De stad Venetië, die een eigen republiek was, koos voor een speciaal symbool. Ze namen de leeuw van Sint Marcus. Sint Marcus is een belangrijke beschermer van de stad. De leeuw werd het embleem van Venetië, dat is een soort logo. En ze noemden de leeuw ook hun wapendier, dat is een dier dat staat voor kracht en moed.",67.58641969145461,6.635051727294922
22,"Hij komt voor op Nieuw-Guinea en het Australische schiereiland Kaap York, Noord-Queensland. Ook is hij geïntroduceerd op Salyer, ten zuiden van Celebes, en op enkele eilanden in de Molukken, als Ceram, Ambon en de Kei-eilanden. Op de Molukken is hij mogelijk inheems. Het verspreidingsgebied overlapt met dat van de verwante gevlekte bergkoeskoes (\""Spilocuscus rufoniger\""), de witte koeskoes (\""Phalanger orientalis\""), de grondkoeskoes (\""Phalanger gymnotus\"") en andere soorten koeskoezen. De gevlekte koeskoes leeft in verscheidene regenwoudhabitats, zowel primair als secundair woud, tot op een hoogte van 1200 meter. Hij komt ook voor in de nabijheid van dichtbevolkte gebieden. De gevlekte koeskoes is nauw verwant aan de eilandsoorten van de gevlekte koeskoezen (\""Spilocuscus\"") (\""Spilocuscus kraemeri\"" uit Manus, \""Spilocuscus wilsoni\"" uit Biak en \""Spilocuscus papuensis\"" uit Waigeo), die vroeger als ondersoorten werden gezien. De vier vormen binnen de gevlekte koeskoes (\""S. m. nudicaudatus\"" uit Kaap York, \""S. m. goldiei\"" uit het zuidoosten van Nieuw-Guinea, \""S. m. chrysorrhous\"" uit de Molukken en het zuidwesten van Nieuw-Guinea en \""S. m. maculatus\"" uit het noorden van Nieuw-Guinea) verschillen ook zeer van elkaar en zijn mogelijk aparte soorten.","De gevlekte koeskoes is een dier dat leeft in de bossen van Nieuw-Guinea en het noorden van Australië. Mensen hebben hem ook naar andere plaatsen gebracht, zoals Salyer in Indonesië en eilanden in de Molukken. Dit dier woont in verschillende soorten regenwouden en kan tot 1200 meter hoog leven. Hij is ook te vinden in gebieden waar veel mensen wonen.

De gevlekte koeskoes is familie van andere koeskoezen die op eilanden leven. Vroeger dachten mensen dat deze eilandkoeskoezen gewoon soorten van de gevlekte koeskoes waren. Maar nu weten we dat ze eigenlijk verschillende soorten zijn. Er zijn vier soorten gevlekte koeskoezen die allemaal een beetje anders zijn. Misschien zijn het zelfs helemaal aparte soorten.","De gevlekte koeskoes is een bijzonder dier dat leeft in het regenwoud. Je vindt hem in Nieuw-Guinea en het noorden van Australië, maar ook op eilanden zoals Celebes en in de Molukken. In de Molukken is het zelfs mogelijk dat de koeskoes van nature voorkomt. Dit dier deelt zijn leefgebied met andere koeskoes soorten, zoals de bergkoeskoes en de witte koeskoes.

De gevlekte koeskoes houdt van het regenwoud, of dat nu ongerept of aangepast is door mensen. Hij kan tot wel 1200 meter hoog in de bergen leven en is soms zelfs dicht bij dorpen en steden te vinden. Er zijn verschillende soorten gevlekte koeskoezen, sommige leven op specifieke eilanden. Vroeger dachten mensen dat dit allemaal dezelfde soort was, maar nu weten we dat er verschillen zijn. Er zijn vier soorten die heel uniek zijn en misschien zijn het wel helemaal aparte dieren. Deze soorten leven in verschillende delen van Nieuw-Guinea en de Molukken. De gevlekte koeskoes is dus een interessant dier met veel verschillende familieleden!",63.643713465094265,12.079112768173218
