index,original,model_output,reference,sari_score,generation_time
10,"Ratramnus was een monnik en de abt van de Benedictijner Abdij van Corbie bij Amiens en stond om zijn geleerdheid hoog aangeschreven; buiten dit feit is er zeer weinig bekend over zijn persoonlijk leven. Hij is vooral bekend door zijn verhandeling over de Eucharistie (\""De corpore et sanguine Domini liber\""), waarin hij, de door koning Karel de Kale opgeworpen vraag met betrekking tot de leer van de transsubstantiatie, beantwoordt en deze verwerpt. Deze doctrine van de transsubstantiatie werd onderwezen in een werk van zijn tijdgenoot en medemonnik uit hetzelfde klooster in Corbie, Paschasius Radbertus. Terwijl Ratramnus probeerde om wetenschap en religie met elkaar te verzoenen, benadrukte Radbertus het miraculeuze. De twee contrahenten waren het eens over het feit dat Christus in de eucharistie aanwezig was, Radbertus door wonderen en in de realiteit en Ratramnus door geloof en symboliek. Ratramnus' standpunten vonden echter geen acceptatie; als auteur werd Ratramnus al ras vergeten, en, toen het boek in 1050 als ketterij werd veroordeeld op de synode van Vercelli, werd het daar toegeschreven aan Johannes Scotus, die het werk op verzoek van Karel de Grote zou hebben geschreven. Tijdens de Reformatie leefde de belangstelling voor het werk van Ratramnus sterk op; het werd in 1531 voor het eerst gedrukt door Johannes Prael in Keulen en onmiddellijk vertaald in diverse talen. Het werk van Ratramnus was vooral invloedrijk onder de hervormden, met name onder de calvinisten in Zwitserland, Nederland en Engeland.","Ratramnus was een slimme monnik die de baas was van een klooster in Corbie, dichtbij de stad Amiens. Mensen wisten niet veel over zijn leven, maar hij schreef een belangrijk boek over de Eucharistie, een christelijk ritueel. In dit boek legde hij uit waarom hij geloofde dat tijdens de Eucharistie, brood en wijn veranderen in het lichaam en bloed van Jezus. Dit idee was anders dan wat een andere monnik, Paschasius Radbertus, dacht.

Ratramnus en Radbertus waren het eens dat Jezus echt aanwezig was tijdens de Eucharistie, maar Radbertus geloofde dat er ook wonderen gebeurden. Ratramnus dacht dat geloof en symbolen belangrijker waren dan wonderen. Maar niet iedereen was het met hen eens. Ratramnus werd snel vergeten en mensen dachten dat een andere monnik, Johannes Scotus, het boek had geschreven.

Later, tijdens de Reformatie, een tijd waarin mensen de kerk wilden veranderen, werd het boek van Ratramnus weer populair. Het werd zelfs gedrukt in 1531 en vertaald in veel talen. Vooral in Zwitserland, Nederland en Engeland was het boek belangrijk voor hervormers, zoals de calvinisten.","Ratramnus was een slimme monnik en de leider van een klooster in Corbie, dichtbij de stad Amiens. Over zijn leven weten we niet veel. Hij schreef een belangrijk stuk over de Eucharistie, dat is het christelijke ritueel van brood en wijn. Koning Karel de Kale had vragen over een speciale leer, de transsubstantiatie, die zegt dat brood en wijn echt veranderen in het lichaam en bloed van Christus. Ratramnus geloofde dit niet. Hij dacht dat het meer om geloof en symbolen ging.

Een andere monnik, Paschasius Radbertus, geloofde wel in de wonderen van de transsubstantiatie. Ze waren het erover eens dat Christus aanwezig was tijdens de Eucharistie, maar op verschillende manieren. Ratramnus werd uiteindelijk vergeten en zijn werk werd zelfs als ketterij, een foute leer, bestempeld. Men dacht dat iemand anders, Johannes Scotus, het had geschreven.

Maar tijdens de Reformatie, een tijd waarin veel mensen de kerk wilden veranderen, werd Ratramnus weer populair. Zijn werk werd in 1531 voor het eerst gedrukt en vertaald in veel talen. Vooral in Zwitserland, Nederland en Engeland vonden de hervormers, zoals de calvinisten, zijn ideeën heel goed.",66.12901356114014,7.168774604797363
11,De kapel en het voormalige rectoraat die naast de kliniek staan zijn in 1958 ontworpen door de Tilburgse architect Jos Schijvens met glas-in-loodramen van Marius de Leeuw.,In 1958 heeft de architect Jos Schijvens uit Tilburg een kapel en een oud rectoraat ontworpen. Deze gebouwen staan naast een kliniek. Ze hebben mooie gekleurde ramen van glas-in-lood. Deze ramen zijn gemaakt door Marius de Leeuw.,"Naast de kliniek staat een kapel en een oud gebouw waar vroeger de rector woonde. Deze gebouwen zijn in 1958 gemaakt door Jos Schijvens, een architect uit Tilburg. De mooie gekleurde ramen zijn gemaakt van glas met lood en ontworpen door Marius de Leeuw.",64.89687120151173,1.5827856063842773
12,"Acanthella vulgata is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae). Het lichaam van de spons bestaat uit kiezelnaalden en sponginevezels, en is in staat om veel water op te nemen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.",99.30098684210526,1.4366815090179443
13,De religie heeft vijf grondbeginselen die gelovigen moeten volgen:,In de religie zijn er vijf belangrijke regels die mensen die geloven moeten volgen.,In de religie zijn er vijf belangrijke regels waar de mensen die geloven zich aan moeten houden. Deze regels helpen hen om op de juiste manier te leven volgens hun geloof.,75.03439712742038,0.717618465423584
14,"In 1760 kocht Simon Drolenvaux (1722 - 1792), veertigraad en later schepen van Leiden, een grote speeltuin annex speelhuis en tuinmanswoning aan de Witte Singel. In 1669 en 1779 kocht hij er nog twee speeltuinen bij. Bij de overdracht in 1798 werd de buitenplaats Groenhoven voor het eerst als zodanig genoemd: de 'grote speeltuin of buitenplaats Groenhoven, bestaande uit zeven tuinen'.","In 1760 kocht Simon Drolenvaux, een belangrijke man in Leiden, een grote tuin waar kinderen konden spelen. Deze tuin lag aan de Witte Singel. Simon had al eerder, in 1669 en 1779, twee andere tuinen gekocht. Toen hij de tuin in 1798 aan iemand anders gaf, noemden ze het voor het eerst 'Groenhoven'. Dit was een speciale plek met zeven tuinen.","Simon Drolenvaux, een belangrijke man in de stad Leiden, kocht in 1760 een grote speeltuin met een huis en een plek voor de tuinman aan de Witte Singel. Later kocht hij nog twee speeltuinen. Toen Simon de speeltuin in 1798 aan iemand anders gaf, noemden ze het voor het eerst Groenhoven. Groenhoven was een mooie plek met zeven tuinen.",64.02550460343329,2.649306297302246
15,"Het geslacht \""Girardia\"", waarin de platworm wordt geplaatst, wordt tot de familie Dugesiidae gerekend. De wetenschappelijke naam van de soort werd, als \""Dugesia rincona\"", voor het eerst geldig gepubliceerd in 1954 door Marcus.","De platworm is een klein diertje dat bij de familie van de Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf zit in een groep die Girardia heet. Een wetenschapper met de naam Marcus heeft deze platworm voor het eerst beschreven in 1954. Hij gaf het de wetenschappelijke naam ""Dugesia rincona"". Wetenschappers gebruiken deze naam om precies te weten over welk diertje ze praten.","De platworm is een klein diertje dat bij de familie Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf is onderdeel van de groep Girardia. Een wetenschapper met de naam Marcus heeft deze platworm voor het eerst beschreven in 1954. Hij gaf het de naam ""Dugesia rincona"". Wetenschappers gebruiken deze naam om precies te weten over welk dier ze praten.",88.35527779694624,2.835951328277588
16,"In de islamitische wereld bouwde men doorgaans voort op de traditie van voorafgaande culturen. Zo ontstonden al vroeg nieuwe bibliotheken in Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de belangrijkste bibliotheek in Constantinopel. Voor de rest waren er in Europa eigenlijk alleen kloosterbibliotheken van enige betekenis.","In de islamitische wereld keken mensen vaak naar wat oudere culturen hadden gedaan. Ze maakten nieuwe bibliotheken in steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de grootste bibliotheek in de stad Constantinopel. In Europa waren er ook een paar belangrijke bibliotheken in kloosters.","In de wereld van de islam namen mensen vaak de gewoontes van vroegere culturen over. Hierdoor kwamen er snel nieuwe bibliotheken in steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de grootste bibliotheek te vinden in Constantinopel. De andere belangrijke bibliotheken in Europa waren in kloosters.",71.76477507208675,1.8671014308929443
17,"Met 42 centimeter is de \""Percis japonica\"" de langste soort in de familie, terwijl de \""Occella impi\"" maximaal een lengte heeft van twee centimeter. De meeste soorten hebben een lengte van 20 tot 30 centimeter.","De ""Percis japonica"" is een heel lange vis. Deze vis kan wel 42 centimeter lang worden. Dat is de langste in zijn familie. Maar er is ook een kleine vis, de ""Occella impi"". Deze kan maar twee centimeter lang worden. De meeste vissen in deze familie zijn tussen de 20 en 30 centimeter lang.","De ""Percis japonica"" is een heel lange vis. Hij kan wel 42 centimeter worden. Dat is de grootste in zijn familie. Een andere vis, de ""Occella impi"", is veel kleiner. Die wordt maar twee centimeter lang. De meeste vissen in deze familie zijn tussen de 20 en 30 centimeter groot.",86.19730139900467,1.9452691078186035
18,"In hun repertoire van staat Johann Sebastian Bach centraal. Toch plaatsen ze deze grootmeester vaak in een ruimer perspectief. Bijvoorbeeld tegenover zijn zonen of bekende tijdsgenoten (Telemann, Händel, Vivaldi) en minder bekende(Graun, Fasch, Janitsch). Typisch voor het ensemble is de wil en voorkeur om een dialoog aan te gaan met historische ruimtes.","Het ensemble waarover we het hebben, houdt veel van de muziek van Johann Sebastian Bach. Maar ze kijken ook naar andere beroemde componisten zoals zijn zonen, Telemann, Händel en Vivaldi. Ze luisteren ook naar muziek van componisten die niet zo bekend zijn, zoals Graun, Fasch en Janitsch. Wat bijzonder is aan dit ensemble, is dat ze graag praten met de muziek uit verschillende tijden. Ze willen laten horen hoe de muziek klinkt in oude ruimtes.","Het ensemble speelt veel muziek van Johann Sebastian Bach. Hij is heel belangrijk voor hen. Maar ze spelen ook muziek van andere componisten. Sommige zijn net zo beroemd als Bach, zoals Telemann, Händel en Vivaldi. Anderen zijn minder bekend, zoals Graun, Fasch en Janitsch. Het ensemble houdt ervan om in oude gebouwen te spelen. Ze vinden het mooi om muziek te laten horen in ruimtes met geschiedenis.",70.91282439762078,2.665663480758667
19,"Kenneth Harry Olsen (Bridgeport, 20 februari 1926 – 6 februari 2011) was een Amerikaans ondernemer en ingenieur. Hij was samen met ex-studiegenoot Harlan Anderson medeoprichter van Digital Equipment Corporation (DEC).",Kenneth Harry Olsen was een belangrijke Amerikaanse zakenman en ingenieur. Hij werd geboren op 20 februari 1926 in de stad Bridgeport en overleed op 6 februari 2011. Samen met zijn vroegere klasgenoot Harlan Anderson richtte hij het bedrijf Digital Equipment Corporation op. Dit bedrijf staat bekend als DEC en is heel bekend in de wereld van computers.,"Kenneth Harry Olsen was een belangrijke man uit Amerika. Hij werd geboren op 20 februari 1926 in de stad Bridgeport. Kenneth was niet alleen een slimme zakenman, maar ook een knappe ingenieur. Samen met Harlan Anderson, die hij kende van zijn studie, begon hij een eigen bedrijf. Dit bedrijf heette Digital Equipment Corporation, vaak afgekort als DEC. Het werd een heel bekend bedrijf. Kenneth leefde tot 6 februari 2011.",64.36384472283848,2.1056463718414307
20,"Hieronder een lijst van de sinds 1839 verschenen periodieken over het boek, literatuur, uitgeven en de grafische wereld daar omheen.","Sinds 1839 zijn er veel tijdschriften en boeken over boeken, literatuur, uitgeven en de wereld van het drukken en ontwerpen van boeken gemaakt. Hier is een lijst van die tijdschriften en boeken.","Sinds 1839 zijn er verschillende tijdschriften uitgekomen die gaan over boeken, literatuur, het uitgeven van boeken en alles wat met drukken en ontwerpen te maken heeft.",56.691398108064774,1.205535650253296
21,"Toen de Europese wapenkunst en de heraldiek ontstonden koos de republiek Venetië deze \""leeuw van Sint Marcus\"", het symbool van een van de twee patronen van de stad, als embleem en wapendier.","Lang geleden, toen mensen in Europa begonnen met het maken van wapens en het ontwerpen van familiewapens, koos de stad Venetië een speciaal teken. Dit teken was de ""leeuw van Sint Marcus"". Sint Marcus was een belangrijke figuur voor Venetië, een van de twee beschermheiligen van de stad. De leeuw werd het symbool en het wapen van Venetië.","In Europa begonnen mensen lang geleden met het maken van wapens en het bedenken van symbolen voor families en landen. Dit noemen we heraldiek. De stad Venetië, die een eigen republiek was, koos voor een speciaal symbool. Ze namen de leeuw van Sint Marcus. Sint Marcus is een belangrijke beschermer van de stad. De leeuw werd het embleem van Venetië, dat is een soort logo. En ze noemden de leeuw ook hun wapendier, dat is een dier dat staat voor kracht en moed.",61.79130252605027,2.248491048812866
22,"Hij komt voor op Nieuw-Guinea en het Australische schiereiland Kaap York, Noord-Queensland. Ook is hij geïntroduceerd op Salyer, ten zuiden van Celebes, en op enkele eilanden in de Molukken, als Ceram, Ambon en de Kei-eilanden. Op de Molukken is hij mogelijk inheems. Het verspreidingsgebied overlapt met dat van de verwante gevlekte bergkoeskoes (\""Spilocuscus rufoniger\""), de witte koeskoes (\""Phalanger orientalis\""), de grondkoeskoes (\""Phalanger gymnotus\"") en andere soorten koeskoezen. De gevlekte koeskoes leeft in verscheidene regenwoudhabitats, zowel primair als secundair woud, tot op een hoogte van 1200 meter. Hij komt ook voor in de nabijheid van dichtbevolkte gebieden. De gevlekte koeskoes is nauw verwant aan de eilandsoorten van de gevlekte koeskoezen (\""Spilocuscus\"") (\""Spilocuscus kraemeri\"" uit Manus, \""Spilocuscus wilsoni\"" uit Biak en \""Spilocuscus papuensis\"" uit Waigeo), die vroeger als ondersoorten werden gezien. De vier vormen binnen de gevlekte koeskoes (\""S. m. nudicaudatus\"" uit Kaap York, \""S. m. goldiei\"" uit het zuidoosten van Nieuw-Guinea, \""S. m. chrysorrhous\"" uit de Molukken en het zuidwesten van Nieuw-Guinea en \""S. m. maculatus\"" uit het noorden van Nieuw-Guinea) verschillen ook zeer van elkaar en zijn mogelijk aparte soorten.","De gevlekte koeskoes is een dier dat leeft in Nieuw-Guinea en op het schiereiland Kaap York in Australië. Mensen hebben deze koeskoes ook naar andere plaatsen gebracht, zoals Salyer, Celebes en de Molukken. Op de Molukken zou de gevlekte koeskoes misschien van nature voorkomen.

Deze koeskoes woont in het regenwoud, zowel in het oorspronkelijke bos als in bossen die door mensen zijn aangeplant. Hij kan leven tot wel 1200 meter hoog. De gevlekte koeskoes is familie van andere soorten koeskoes, zoals de witte koeskoes en de grondkoeskoes.

Vroeger dachten mensen dat de gevlekte koeskoes gewoon een soort witte koeskoes was. Maar nu weten we dat het vier verschillende soorten zijn. Ze leven allemaal in verschillende delen van Nieuw-Guinea en de Molukken.","De gevlekte koeskoes is een bijzonder dier dat leeft in het regenwoud. Je vindt hem in Nieuw-Guinea en het noorden van Australië, maar ook op eilanden zoals Celebes en in de Molukken. In de Molukken is het zelfs mogelijk dat de koeskoes van nature voorkomt. Dit dier deelt zijn leefgebied met andere koeskoes soorten, zoals de bergkoeskoes en de witte koeskoes.

De gevlekte koeskoes houdt van het regenwoud, of dat nu ongerept of aangepast is door mensen. Hij kan tot wel 1200 meter hoog in de bergen leven en is soms zelfs dicht bij dorpen en steden te vinden. Er zijn verschillende soorten gevlekte koeskoezen, sommige leven op specifieke eilanden. Vroeger dachten mensen dat dit allemaal dezelfde soort was, maar nu weten we dat er verschillen zijn. Er zijn vier soorten die heel uniek zijn en misschien zijn het wel helemaal aparte dieren. Deze soorten leven in verschillende delen van Nieuw-Guinea en de Molukken. De gevlekte koeskoes is dus een interessant dier met veel verschillende familieleden!",62.123199418990346,5.555098533630371
23,"In het derde deel horen we hoe het metaal in de \""brass-fabriek\"" wordt gesmolten en gemengd tot de brass-legering. De legering wordt vervolgens gewalst en bewerkt tot platen. Dan volgt de transport van de platen naar de \""muziekfabriek\"".","In het derde deel van het verhaal leren we over een fabriek waar ze metaal smelten en mengen om een speciaal soort metaal te maken, genaamd brass. Dit is een mix van koper en zink. Nadat het metaal is gesmolten en gemengd, wordt het platgedrukt tot dunne platen. Deze platen gaan dan naar een andere fabriek, de muziekfabriek. Daar worden ze gebruikt om muziekinstrumenten te maken.","In het derde deel van het verhaal leren we over een fabriek waar metaal heel heet gemaakt wordt. Dit hete metaal wordt dan gemixt om een speciaal soort metaal te maken dat brass heet. Daarna maken ze van dit brass dunne platen. Als de platen klaar zijn, brengen ze die naar een andere fabriek waar ze muziekinstrumenten maken.",71.36036622208947,2.5336639881134033
24,"Two Lives is een nummer van de Britse artiest Example en is de vierde single van het tweede studioalbum Won't Go Quietly. Het nummer werd uitgebracht als muziekdownload op 12 september, en als fysieke single op 13 september 2010. De productie was in handen van Bjorn Yttling, bandlid van de Zweedse rockband Peter Bjorn and John.","""Two Lives"" is een liedje van Example, een artiest uit Groot-Brittannië. Dit liedje komt van zijn tweede album dat ""Won't Go Quietly"" heet. Mensen konden het voor het eerst downloaden op 12 september 2010. Twee dagen later, op 13 september, kon je het ook kopen als een cd. Bjorn Yttling heeft het liedje gemaakt. Hij is lid van een Zweedse rockband die Peter Bjorn and John heet.",Het liedje Two Lives is gemaakt door de Britse zanger Example. Dit liedje is een speciaal stuk muziek dat je kunt downloaden. Het komt van zijn tweede album met de naam Won't Go Quietly. Mensen konden het liedje voor het eerst downloaden op 12 september. De volgende dag kon je het ook als een echte cd kopen. Een man genaamd Bjorn Yttling heeft het liedje gemaakt. Bjorn is ook lid van een groep uit Zweden die Peter Bjorn and John heet.,66.31741450832257,3.150343656539917
