index,original,model_output,reference,sari_score,generation_time
10,Fietsparadijs Limburg ontving verschillende prijzen en titels. In 2011 verkozen de Nederlanders en Vlamingen Limburg voor de zesde keer op rij tot de populairste fietsprovincie van België. In datzelfde jaar mocht de provincie maar liefst 2.000.000 fietstoeristen ontvangen. Daarnaast benoemden de luisteraars van Radio 2 Fietsparadijs Limburg zelfs tot Achtste Wereldwonder.,Fietsparadijs Limburg is een heel leuke plek om te fietsen. Het heeft veel prijzen gewonnen. In 2011 vonden mensen uit Nederland en Vlaanderen Limburg de beste plek om te fietsen in België. Ze kozen Limburg zes keer achter elkaar. In dat jaar kwamen er wel 2 miljoen mensen op de fiets in Limburg. Mensen die naar Radio 2 luisteren vonden Limburg ook heel bijzonder. Ze noemden het het Achtste Wereldwonder.,"Limburg is een heel bijzondere plek om te fietsen. Mensen uit Nederland en Vlaanderen vinden Limburg de beste plek in België om te fietsen. Ze hebben dat al zes keer gezegd. In 2011 kwamen er twee miljoen mensen naar Limburg om te fietsen. De mensen die naar Radio 2 luisteren, zeggen zelfs dat Fietsparadijs Limburg net zo bijzonder is als de beroemde wereldwonderen. Ze noemen het het Achtste Wereldwonder. Dat is een groot compliment!",74.59271462789036,2.5677340030670166
11,"In de 19de eeuw ging het de heropbouw verder. In 1887 kwam er kritiek op de architect restaurateur Croquison uit Kortrijk. Zijn aanvullingen, correcties en materiaalvervangingen (Franse witsteen uit Savonnieres in plaats van de oorspronkelijke Atrechtse kalksteen) zorgden voor te veel verschil met het oorspronkelijke ontwerp van de kerk. Het was toen de mode om middeleeuwse gebouwen wat ‘middeleeuwser’ te maken.","In de negentiende eeuw werd een oude kerk opnieuw opgebouwd. Maar in 1887 was er een probleem. Een architect uit Kortrijk, Croquison, had dingen veranderd aan de kerk. Hij gebruikte Franse witte stenen uit Savonnieres in plaats van de oude kalksteen uit Atrecht. Hierdoor leek de kerk niet meer op het originele ontwerp. In die tijd vonden mensen het mooi om oude gebouwen er weer middeleeuws uit te laten zien.","In de negentiende eeuw werd er verder gebouwd en hersteld. In het jaar 1887 waren er mensen die niet blij waren met het werk van architect Croquison uit de stad Kortrijk. Hij had nieuwe stukken toegevoegd en dingen veranderd aan een kerk. Ook had hij ander soort steen gebruikt, namelijk witte steen uit Frankrijk in plaats van de oorspronkelijke steen uit Atrecht. Door deze veranderingen zag de kerk er anders uit dan hoe het eerst was. In die tijd vonden veel mensen het mooi om oude gebouwen er nog ouder uit te laten zien.",58.56639866941209,2.7799787521362305
12,De Kuijper is de naam van een uit Horst afkomstig geslacht waarvan leden sinds 1829 tot de Nederlandse adel behoren en dat bekend werd door het Schiedamse bedrijf Koninklijke De Kuyper.,De familie De Kuijper komt oorspronkelijk uit het dorp Horst. Sinds het jaar 1829 zijn zij een adellijke familie in Nederland. Deze familie is vooral bekend door het bedrijf Koninklijke De Kuyper in de stad Schiedam.,"De Kuijper is een familie uit Horst, een plaats in Nederland. Deze familie is heel bijzonder, want vanaf 1829 horen ze bij de Nederlandse adel. Dit betekent dat ze een adellijke titel hebben en tot een belangrijke groep mensen in Nederland behoren. De familie werd vooral bekend door hun bedrijf in Schiedam, de stad die bekend is vanwege de jeneverproductie. Het bedrijf heet Koninklijke De Kuyper en ze maken daar drankjes zoals likeur.",47.218203370105805,1.6395392417907715
13,"De zeekomkommer is geplaatst in het geslacht \""Psolidium\"". \""Psolidium disjunctum\"" werd in 1901 voor het eerst wetenschappelijk beschreven door Sluiter.","De zeekomkommer is een dier dat in de zee leeft. Het hoort bij een groep die ""Psolidium"" heet. Een soort van deze groep, de ""Psolidium disjunctum"", werd meer dan honderd jaar geleden ontdekt. Een wetenschapper met de naam Sluiter heeft dit dier in 1901 voor het eerst beschreven. Dat betekent dat hij het dier een naam gaf en vertelde hoe het eruitziet en leeft.","De zeekomkommer is een soort zeedier. Het hoort bij een groep die ""Psolidium"" heet. Een man met de naam Sluiter heeft in 1901 voor het eerst over een speciale zeekomkommer geschreven. Hij noemde het ""Psolidium disjunctum"". Dit was de eerste keer dat wetenschappers over dit dier leerden.",76.21354129117522,2.4789137840270996
14,"Sinds de Poolse delingen had Polen effectief opgehouden te bestaan en was het grondgebied verdeeld tussen Oostenrijk-Hongarije, Pruisen en Rusland. Toen Oostenrijk-Hongarije na de Eerste Wereldoorlog uiteen viel, Duitsland zware verliezen leed en Rusland in een burgeroorlog lag tussen tsaristen en communisten, greep Józef Piłsudski zijn kans en verklaarde Polen onafhankelijk.","Na de Eerste Wereldoorlog was Polen niet meer een land. Het land was opgesplitst tussen Oostenrijk-Hongarije, Pruisen en Rusland. Toen Oostenrijk-Hongarije uit elkaar viel, verloor Duitsland veel en Rusland had een burgeroorlog. In die tijd zag Józef Piłsudski zijn kans om Polen weer een eigen land te maken. Hij zei dat Polen nu onafhankelijk was.","Polen was een lange tijd geen eigen land meer omdat het was opgedeeld door drie andere landen: Oostenrijk-Hongarije, Pruisen en Rusland. Maar na de Eerste Wereldoorlog veranderde alles. Oostenrijk-Hongarije viel uit elkaar, Duitsland had veel verloren en in Rusland vochten mensen over wie het land moest besturen. Op dat moment zei Józef Piłsudski dat Polen weer een zelfstandig land was.",60.909254874526994,1.9840497970581055
15,"1) N.B. Door de evolutie van de Griekse taal door de eeuwen heen, zorgt de naam van deze plaats voor enige spraakverwarring.",Let op: de naam van deze plaats kan soms verwarrend zijn omdat de Griekse taal door de tijd heen veranderd is.,Let op: De naam van deze plek kan voor verwarring zorgen omdat de Griekse taal in de loop van de tijd is veranderd.,63.69233092633727,0.7428765296936035
16,"Alanis schrijft voor de derde keer een soundtrack. Dit keer voor de film . De song krijgt de naam \""Wunderkind\"" en levert Alanis een goldenglobe-nominatie op.","Alanis is al voor de derde keer bezig met het schrijven van muziek voor een film. Deze keer heeft ze een liedje gemaakt dat ""Wunderkind"" heet. Het liedje is zo goed dat het kans maakt op een Golden Globe, een belangrijke filmprijs.","Alanis heeft al twee keer eerder muziek gemaakt voor een film. Nu doet ze het voor de derde keer. Ze maakt een liedje met de titel ""Wunderkind"" voor een nieuwe film. Dit liedje is zo goed dat ze ervoor genomineerd wordt voor een belangrijke prijs, de Golden Globe.",71.16194381108397,1.457714319229126
17,"Gallatin is een plaats (city) in de Amerikaanse staat Missouri, en valt bestuurlijk gezien onder Daviess County.",Gallatin is een stad in de staat Missouri in Amerika. Het hoort bij het bestuurlijke gebied Daviess County.,Gallatin is een stad in de staat Missouri in de Verenigde Staten. Het hoort bij het bestuurlijke gebied Daviess County.,92.51452432824982,0.7436621189117432
18,"Depage was een van de meest vooraanstaande chirurgen in België en publiceerde meer dan 100 wetenschappelijke artikels in binnen- en buitenlandse vakbladen. Hij overleed in 1925 na een lange ziekte en maakte niet meer de inhuldiging mee van het centrum voor kankeronderzoek, zijn laatste project. Hij werd begraven in de familiekelder op het kerkhof van Bosvoorde.",Depage was een belangrijke chirurg in België. Hij schreef meer dan 100 artikelen voor tijdschriften over de hele wereld. In 1925 stierf hij na een lange tijd ziek te zijn geweest. Hij kon de opening van een nieuw centrum voor onderzoek naar kanker niet meemaken. Dit was zijn laatste grote werk. Depage ligt begraven in de familiegrafkelder op de begraafplaats in Bosvoorde.,"Antoine Depage was een bekende dokter in België die heel goed was in operaties. Hij schreef meer dan honderd belangrijke stukken die in tijdschriften over de hele wereld kwamen. Helaas werd hij ziek en stierf in 1925. Hij kon daardoor niet zien hoe het centrum voor onderzoek naar kanker, waar hij aan werkte, klaar was. Antoine Depage ligt nu begraven bij zijn familie op een rustige plek op de begraafplaats in Bosvoorde.",63.95333059294897,2.4936370849609375
19,"De slangster is geplaatst in het geslacht \""Amphiura\"" en leeft in de zee. \""Amphiura dacunhae\"" werd in 1936 voor het eerst wetenschappelijk beschreven door Mortensen.",De slangster is een zeedier dat bij de groep 'Amphiura' hoort. Dit dier werd in 1936 voor het eerst door een wetenschapper genoemd. Die wetenschapper heette Mortensen. Hij gaf het de naam 'Amphiura dacunhae'.,De slangster is een zeedier dat hoort bij de groep 'Amphiura'. Dit dier werd in 1936 voor het eerst beschreven door iemand die Mortensen heet.,77.3144617775344,1.5623843669891357
20,"Vandermeulen was eveneens te zien in de films ""Antoon, de flierefluiter"", een komedie van Jan Vanderheyden uit 1942 en ""De Loteling"" van Roland Verhavert uit 1974.","Vandermeulen speelde ook in twee films. De eerste film heet ""Antoon, de flierefluiter"". Dit is een grappige film gemaakt door Jan Vanderheyden in 1942. De tweede film is ""De Loteling"" en die is gemaakt door Roland Verhavert in 1974.","Vandermeulen speelde in twee belangrijke films. In 1942 was hij te zien in de grappige film ""Antoon, de flierefluiter"". Deze film is gemaakt door Jan Vanderheyden. In 1974 speelde Vandermeulen ook in ""De Loteling"". Deze film werd geregisseerd door Roland Verhavert.",65.65129606890358,1.929121494293213
21,Op 1 september 1964 brandde de looierij volledig af. Ze werd niet meer herbouwd.,Op 1 september 1964 was er een grote brand in een looierij. Dit is een plek waar ze leer maken. De brand was zo erg dat de looierij helemaal afbrandde. Na de brand is de looierij niet meer opgebouwd.,"Op 1 september 1964 ging de looierij, waar leer werd gemaakt, helemaal in vlammen op. Na de brand besloten ze om de looierij niet meer opnieuw te bouwen.",70.18250605455246,1.6153371334075928
22,De onderstaande figuur toont nabijgelegen plaatsen in een straal van 16 km rond Aquia Harbour.,"De afbeelding laat zien welke plaatsen er allemaal dichtbij Aquia Harbour liggen, binnen een afstand van 16 kilometer.","De tekening hieronder laat zien welke plekken er allemaal dichtbij Aquia Harbour liggen, binnen een afstand van 16 kilometer.",90.44682044682045,1.0074474811553955
23,"In maart 2010 werd bekend dat Vaidišová stopte met het professionele tennis. Zij trad in juli 2010 in het huwelijk met haar landgenoot en collega Radek Štěpánek, van wie zij in 2013 weer scheidde.","In 2010 besloot tennisster Vaidišová te stoppen met tennis als haar beroep. Ze trouwde in juli van dat jaar met Radek Štěpánek, een andere tennisser uit haar land. Maar in 2013 gingen ze uit elkaar.","In 2010 stopte de tennisster Vaidišová met tennis. Ze trouwde in juli van dat jaar met een andere tennisser uit haar land, Radek Štěpánek. Maar in 2013 gingen ze uit elkaar.",74.71389988133913,1.5919177532196045
24,"King is (mede)auteur van meer dan 1500 botanische namen. Hij heeft publicaties op zijn naam in tijdschriften als \""Annals of the Missouri Botanical Garden, Brittonia, Phytologia\"" en \""Phytochemistry\"". Volgens ISIHighlyCited.com behoort hij tot de meest geciteerde auteurs op het gebied van de landbouwwetenschappen en de dier- en plantkunde.","King is een belangrijke schrijver over planten. Hij heeft meer dan 1500 plantennamen bedacht. Zijn werk staat in bekende tijdschriften zoals ""Annals of the Missouri Botanical Garden"" en ""Phytochemistry"". Mensen die veel over planten en dieren weten, praten vaak over zijn ideeën. Hij is dus heel bekend in zijn vakgebied.",Koning is een belangrijke schrijver van plantennamen. Hij heeft meer dan 1500 plantennamen bedacht. Hij schreef ook artikelen voor bekende tijdschriften over planten en natuur. Veel andere wetenschappers gebruiken zijn werk als ze schrijven over landbouw en de studie van dieren en planten. Hierdoor is hij een van de meest genoemde experts in zijn vakgebied.,52.72559970494696,2.044379234313965
25,Troje IV en Troje V zijn de archeologische bouwlagen van de stad Troje die dateren van ca. 2200 v.Chr. toen de stad opnieuw bewoond werd tot ca. 1750 v.Chr.,"Troje IV en Troje V zijn oude delen van de stad Troje. Ze zijn heel lang geleden gebouwd, rond 2200 voor Christus. Dat was de tijd dat mensen weer gingen wonen in de stad. Ze bleven daar wonen tot ongeveer 1750 voor Christus.","Troje IV en Troje V verwijzen naar oude lagen van de stad Troje. Deze lagen zijn van heel lang geleden, ongeveer van 2200 voor Christus tot 1750 voor Christus. In die tijd woonden er weer mensen in Troje.",68.95830151844704,1.877223253250122
26,De eenvoudige ruimte van de kerk wordt overspannen met een licht tongewelf. Het doopvont van Bentheimer zandsteen uit de vroege 13e eeuw heeft nog in de vorige kerk gestaan. Het cilindrische bekken is met een breed fries van ranken en dierfiguren gedecoreerd en rust op vier leeuwenvoeten. Het orgel uit 1884-1884 is een van de laatste orgels van de Oost-Friese orgelbouwer Gerd Sieben Janssen uit Aurich. Het orgel is nog overwegend in de originele staat. Het kerkgestoelte werd in de jaren 1969-1970 vernieuwd.,"De kerk heeft een simpel plafond dat een beetje gebogen is. In de kerk staat een heel oud doopvont gemaakt van een soort steen uit de 13e eeuw. Dit doopvont stond eerst in een andere kerk. Het is rond en versierd met mooie patronen van planten en dieren. Het staat op vier grote voeten die op leeuwen lijken. Er is ook een orgel in de kerk. Dit orgel is gemaakt tussen 1884 en 1884 door Gerd Sieben Janssen, een bekende orgelbouwer uit Aurich in Oost-Friesland. Het orgel ziet er nog bijna net zo uit als toen het gemaakt werd. In de jaren 1969 tot 1970 hebben ze de zitplaatsen in de kerk vernieuwd.","In een kerk zie je een prachtig plafond dat lijkt op de onderkant van een tong. Er staat ook een heel oud doopvont, gemaakt van een soort steen die Bentheimer zandsteen heet. Dit doopvont komt uit de tijd rond het jaar 1200 en stond eerst in een andere kerk. Het is versierd met mooie planten en dieren en steunt op de poten van vier leeuwen.

Er is ook een bijzonder orgel in deze kerk. Het orgel is gemaakt tussen 1883 en 1884 door Gerd Sieben Janssen. Hij kwam uit Aurich en was beroemd om zijn orgels. Dit orgel ziet er nog bijna net zo uit als toen het net gebouwd was. O ja, de stoelen waarop de mensen in de kerk zitten, zijn ook vervangen. Dat gebeurde in de jaren 1969 tot 1970.",69.69164260743632,4.379703998565674
27,Door de opkomst van de film gaat het slecht met het vaudevilletheater. Om de crisis te doorstaan besluiten twee artiesten op tournee te gaan met enkele ervaren acteurs. Het zijn echter hun kinderen die het publiek op hun hand krijgen. Enkele grote producenten raken geïnteresseerd in de voorstelling.,"In de tijd dat films populair werden, had het vaudevilletheater het moeilijk. Vaudeville is een soort theater met verschillende acts, zoals muziek, dans en komedie. Om te overleven, maakten twee artiesten een plan. Ze gingen op tournee met een paar acteurs die al veel ervaring hadden. Maar het waren hun kinderen die ervoor zorgden dat veel mensen naar hun voorstelling kwamen kijken. Grote bedrijven die shows maken, kregen interesse in wat zij deden.","In de tijd dat films populair werden, kwamen er problemen voor het vaudevilletheater, een plek waar mensen vroeger naartoe gingen om te genieten van live entertainment zoals dans, zang en komedie. Twee artiesten, die tegen de problemen in de theaterwereld aanliepen, bedachten een plan. Zij besloten om samen met een groep ervaren acteurs op reis te gaan en voorstellingen te geven op verschillende plekken.

Maar het waren niet de artiesten of de acteurs die de show stalen, het waren juist hun kinderen die de harten van het publiek veroverden. Het talent van deze kinderen trok de aandacht van enkele belangrijke producenten, mensen die beslissen over het maken van shows en films. Deze producenten zagen iets speciaals in de voorstelling met de kinderen en raakten geïnteresseerd.",59.26629299061943,2.596035957336426
28,Een andere manier om de verbinding te synthetiseren is de reactie van niobium(V)chloride met difluor:,"Om een bepaalde chemische verbinding te maken, kun je niobium(V)chloride laten reageren met een stof die difluor heet. Dit is een proces waarbij twee stoffen samen een nieuwe stof vormen.","Niobium(V)chloride kan op een speciale manier reageren met een stof genaamd difluor. Dit proces heet synthetiseren, wat betekent dat je nieuwe verbindingen maakt door verschillende stoffen samen te voegen. Het is een beetje zoals koken, waar je ingrediënten combineert om een nieuw gerecht te maken.",68.41732388273269,1.2460780143737793
