index,original,model_output,reference,sari_score,generation_time
10,"Ratramnus was een monnik en de abt van de Benedictijner Abdij van Corbie bij Amiens en stond om zijn geleerdheid hoog aangeschreven; buiten dit feit is er zeer weinig bekend over zijn persoonlijk leven. Hij is vooral bekend door zijn verhandeling over de Eucharistie (\""De corpore et sanguine Domini liber\""), waarin hij, de door koning Karel de Kale opgeworpen vraag met betrekking tot de leer van de transsubstantiatie, beantwoordt en deze verwerpt. Deze doctrine van de transsubstantiatie werd onderwezen in een werk van zijn tijdgenoot en medemonnik uit hetzelfde klooster in Corbie, Paschasius Radbertus. Terwijl Ratramnus probeerde om wetenschap en religie met elkaar te verzoenen, benadrukte Radbertus het miraculeuze. De twee contrahenten waren het eens over het feit dat Christus in de eucharistie aanwezig was, Radbertus door wonderen en in de realiteit en Ratramnus door geloof en symboliek. Ratramnus' standpunten vonden echter geen acceptatie; als auteur werd Ratramnus al ras vergeten, en, toen het boek in 1050 als ketterij werd veroordeeld op de synode van Vercelli, werd het daar toegeschreven aan Johannes Scotus, die het werk op verzoek van Karel de Grote zou hebben geschreven. Tijdens de Reformatie leefde de belangstelling voor het werk van Ratramnus sterk op; het werd in 1531 voor het eerst gedrukt door Johannes Prael in Keulen en onmiddellijk vertaald in diverse talen. Het werk van Ratramnus was vooral invloedrijk onder de hervormden, met name onder de calvinisten in Zwitserland, Nederland en Engeland.","Ratramnus was een slimme monnik en de leider van een klooster in Corbie, dichtbij de stad Amiens. Hij stond bekend om zijn kennis. Over zijn persoonlijke leven weten we niet veel. Ratramnus is vooral bekend door een belangrijk stuk dat hij schreef over de Eucharistie, een ritueel in de kerk waarbij brood en wijn worden gedeeld. Hij schreef hierover omdat koning Karel de Kale hem vragen stelde over een speciaal geloofspunt, de transsubstantiatie. Dit idee zegt dat brood en wijn echt veranderen in het lichaam en bloed van Jezus tijdens de Eucharistie. Ratramnus geloofde niet in deze transsubstantiatie en schreef daarover.

Een andere monnik uit hetzelfde klooster, Paschasius Radbertus, geloofde wel in de transsubstantiatie. Ratramnus dacht dat Jezus aanwezig was door geloof en symbolen, terwijl Radbertus dacht dat het door wonderen en de echte wereld kwam. Ze waren het wel eens dat Jezus aanwezig was tijdens de Eucharistie, maar ze dachten er anders over.

Ratramnus zijn ideeën werden niet geaccepteerd. Mensen vergaten snel wie hij was en dachten dat een andere schrijver, Johannes Scotus, het boek had geschreven op verzoek van Karel de Kale. Maar tijdens de Reformatie, een periode waarin mensen de kerk wilden veranderen, werd Ratramnus weer belangrijk. Zijn werk werd in 1531 gedrukt en snel vertaald in verschillende talen. Vooral mensen die de kerk wilden hervormen, zoals de calvinisten in Zwitserland, Nederland en Engeland, vonden zijn ideeën interessant.","Ratramnus was een slimme monnik en de leider van een klooster in Corbie, dichtbij de stad Amiens. Over zijn leven weten we niet veel. Hij schreef een belangrijk stuk over de Eucharistie, dat is het christelijke ritueel van brood en wijn. Koning Karel de Kale had vragen over een speciale leer, de transsubstantiatie, die zegt dat brood en wijn echt veranderen in het lichaam en bloed van Christus. Ratramnus geloofde dit niet. Hij dacht dat het meer om geloof en symbolen ging.

Een andere monnik, Paschasius Radbertus, geloofde wel in de wonderen van de transsubstantiatie. Ze waren het erover eens dat Christus aanwezig was tijdens de Eucharistie, maar op verschillende manieren. Ratramnus werd uiteindelijk vergeten en zijn werk werd zelfs als ketterij, een foute leer, bestempeld. Men dacht dat iemand anders, Johannes Scotus, het had geschreven.

Maar tijdens de Reformatie, een tijd waarin veel mensen de kerk wilden veranderen, werd Ratramnus weer populair. Zijn werk werd in 1531 voor het eerst gedrukt en vertaald in veel talen. Vooral in Zwitserland, Nederland en Engeland vonden de hervormers, zoals de calvinisten, zijn ideeën heel goed.",67.98597819583529,14.745468854904175
11,De kapel en het voormalige rectoraat die naast de kliniek staan zijn in 1958 ontworpen door de Tilburgse architect Jos Schijvens met glas-in-loodramen van Marius de Leeuw.,In 1958 heeft de architect Jos Schijvens uit Tilburg een kapel en een oud rectoraat ontworpen. Deze gebouwen staan naast een kliniek. Ze hebben mooie gekleurde ramen van glas-in-lood. Deze ramen zijn gemaakt door Marius de Leeuw.,"Naast de kliniek staat een kapel en een oud gebouw waar vroeger de rector woonde. Deze gebouwen zijn in 1958 gemaakt door Jos Schijvens, een architect uit Tilburg. De mooie gekleurde ramen zijn gemaakt van glas met lood en ontworpen door Marius de Leeuw.",64.89687120151173,2.7453091144561768
12,"Acanthella vulgata is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae). Het lichaam van de spons bestaat uit kiezelnaalden en sponginevezels, en is in staat om veel water op te nemen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.","De Acanthella vulgata is een soort spons. Deze spons hoort bij de groep van de gewone sponzen. Zijn lichaam is gemaakt van kleine, harde naaldjes en zachte vezels. Deze spons kan heel goed water opzuigen.",99.30098684210526,2.1382343769073486
13,De religie heeft vijf grondbeginselen die gelovigen moeten volgen:,"De religie heeft vijf belangrijke regels. Mensen die in deze religie geloven, moeten deze regels volgen.",In de religie zijn er vijf belangrijke regels waar de mensen die geloven zich aan moeten houden. Deze regels helpen hen om op de juiste manier te leven volgens hun geloof.,49.901871980676326,1.0385727882385254
14,"In 1760 kocht Simon Drolenvaux (1722 - 1792), veertigraad en later schepen van Leiden, een grote speeltuin annex speelhuis en tuinmanswoning aan de Witte Singel. In 1669 en 1779 kocht hij er nog twee speeltuinen bij. Bij de overdracht in 1798 werd de buitenplaats Groenhoven voor het eerst als zodanig genoemd: de 'grote speeltuin of buitenplaats Groenhoven, bestaande uit zeven tuinen'.","In de 18e eeuw kocht Simon Drolenvaux, een belangrijke man in Leiden, een groot speelpark met een huis voor de tuinman. Dit park lag aan de Witte Singel, een bekende gracht in Leiden. Simon kocht later nog twee speelparken. Toen hij in 1798 zijn bezittingen verkocht, werd de buitenplaats Groenhoven voor het eerst zo genoemd. Het was een grote speeltuin met zeven tuinen.","Simon Drolenvaux, een belangrijke man in de stad Leiden, kocht in 1760 een grote speeltuin met een huis en een plek voor de tuinman aan de Witte Singel. Later kocht hij nog twee speeltuinen. Toen Simon de speeltuin in 1798 aan iemand anders gaf, noemden ze het voor het eerst Groenhoven. Groenhoven was een mooie plek met zeven tuinen.",59.231756311831575,3.6057844161987305
15,"Het geslacht \""Girardia\"", waarin de platworm wordt geplaatst, wordt tot de familie Dugesiidae gerekend. De wetenschappelijke naam van de soort werd, als \""Dugesia rincona\"", voor het eerst geldig gepubliceerd in 1954 door Marcus.",De platworm is een klein diertje dat bij de familie Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf zit in een groep die Girardia heet. In 1954 gaf een wetenschapper met de naam Marcus de platworm voor het eerst een officiële naam: Dugesia rincona. Dat is de wetenschappelijke naam die wetenschappers gebruiken om deze platworm te herkennen.,"De platworm is een klein diertje dat bij de familie Dugesiidae hoort. Deze familie is een groep van soortgelijke dieren. De platworm zelf is onderdeel van de groep Girardia. Een wetenschapper met de naam Marcus heeft deze platworm voor het eerst beschreven in 1954. Hij gaf het de naam ""Dugesia rincona"". Wetenschappers gebruiken deze naam om precies te weten over welk dier ze praten.",76.27335917732356,3.6345791816711426
16,"In de islamitische wereld bouwde men doorgaans voort op de traditie van voorafgaande culturen. Zo ontstonden al vroeg nieuwe bibliotheken in Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de belangrijkste bibliotheek in Constantinopel. Voor de rest waren er in Europa eigenlijk alleen kloosterbibliotheken van enige betekenis.","In de landen waar de islam belangrijk is, keken mensen vaak naar de oude culturen om nieuwe dingen te maken. Ze maakten bijvoorbeeld nieuwe bibliotheken in steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de grootste bibliotheek in de stad Constantinopel. Andere belangrijke bibliotheken in Europa waren in kloosters.","In de wereld van de islam namen mensen vaak de gewoontes van vroegere culturen over. Hierdoor kwamen er snel nieuwe bibliotheken in steden zoals Caïro, Bagdad, Kairouan, Granada en Córdoba. In Europa was de grootste bibliotheek te vinden in Constantinopel. De andere belangrijke bibliotheken in Europa waren in kloosters.",75.81622185359387,3.3336880207061768
17,"Met 42 centimeter is de \""Percis japonica\"" de langste soort in de familie, terwijl de \""Occella impi\"" maximaal een lengte heeft van twee centimeter. De meeste soorten hebben een lengte van 20 tot 30 centimeter.","De ""Percis japonica"" is een heel lange salamander. Hij kan wel 42 centimeter lang worden. Dat is de grootste van alle salamanders in zijn familie. Maar er is ook een hele kleine salamander, de ""Occella impi"". Die wordt maar 2 centimeter lang. De meeste salamanders zijn tussen de 20 en 30 centimeter lang.","De ""Percis japonica"" is een heel lange vis. Hij kan wel 42 centimeter worden. Dat is de grootste in zijn familie. Een andere vis, de ""Occella impi"", is veel kleiner. Die wordt maar twee centimeter lang. De meeste vissen in deze familie zijn tussen de 20 en 30 centimeter groot.",82.5744427193058,2.7735798358917236
18,"In hun repertoire van staat Johann Sebastian Bach centraal. Toch plaatsen ze deze grootmeester vaak in een ruimer perspectief. Bijvoorbeeld tegenover zijn zonen of bekende tijdsgenoten (Telemann, Händel, Vivaldi) en minder bekende(Graun, Fasch, Janitsch). Typisch voor het ensemble is de wil en voorkeur om een dialoog aan te gaan met historische ruimtes.","Het ensemble speelt vaak muziek van Johann Sebastian Bach, een beroemde componist. Maar ze kiezen ook muziek van andere componisten uit dezelfde tijd, zoals Telemann, Händel en Vivaldi. Ze spelen ook muziek van minder bekende componisten zoals Graun, Fasch en Janitsch. Het ensemble houdt ervan om samen te werken met oude gebouwen en ruimtes. Ze vinden het leuk om met deze plekken te praten door muziek te spelen.","Het ensemble speelt veel muziek van Johann Sebastian Bach. Hij is heel belangrijk voor hen. Maar ze spelen ook muziek van andere componisten. Sommige zijn net zo beroemd als Bach, zoals Telemann, Händel en Vivaldi. Anderen zijn minder bekend, zoals Graun, Fasch en Janitsch. Het ensemble houdt ervan om in oude gebouwen te spelen. Ze vinden het mooi om muziek te laten horen in ruimtes met geschiedenis.",76.59149762047109,3.944707155227661
19,"Kenneth Harry Olsen (Bridgeport, 20 februari 1926 – 6 februari 2011) was een Amerikaans ondernemer en ingenieur. Hij was samen met ex-studiegenoot Harlan Anderson medeoprichter van Digital Equipment Corporation (DEC).","Kenneth Harry Olsen was een belangrijke Amerikaanse zakenman en ingenieur. Hij werd geboren op 20 februari 1926 in de stad Bridgeport en overleed op 6 februari 2011. Samen met Harlan Anderson, die hij kende van zijn studietijd, richtte hij een groot bedrijf op. Dit bedrijf heet Digital Equipment Corporation, vaak afgekort tot DEC. Het is een bekend bedrijf dat computers maakt.","Kenneth Harry Olsen was een belangrijke man uit Amerika. Hij werd geboren op 20 februari 1926 in de stad Bridgeport. Kenneth was niet alleen een slimme zakenman, maar ook een knappe ingenieur. Samen met Harlan Anderson, die hij kende van zijn studie, begon hij een eigen bedrijf. Dit bedrijf heette Digital Equipment Corporation, vaak afgekort als DEC. Het werd een heel bekend bedrijf. Kenneth leefde tot 6 februari 2011.",69.93909802684287,3.4780588150024414
20,"Hieronder een lijst van de sinds 1839 verschenen periodieken over het boek, literatuur, uitgeven en de grafische wereld daar omheen.","Dit is een lijst met tijdschriften die sinds 1839 zijn uitgekomen. Ze gaan over boeken, literatuur, het uitgeven van boeken en alles wat met drukken en grafisch ontwerp te maken heeft.","Sinds 1839 zijn er verschillende tijdschriften uitgekomen die gaan over boeken, literatuur, het uitgeven van boeken en alles wat met drukken en ontwerpen te maken heeft.",84.86336854491012,1.960848093032837
21,"Toen de Europese wapenkunst en de heraldiek ontstonden koos de republiek Venetië deze \""leeuw van Sint Marcus\"", het symbool van een van de twee patronen van de stad, als embleem en wapendier.","Lang geleden, toen mensen in Europa begonnen met het maken van wapens en het ontwerpen van familiewapens, koos de stad Venetië een speciaal dier als symbool. Dit dier was een leeuw en stond bekend als de ""leeuw van Sint Marcus"". Sint Marcus was heel belangrijk voor Venetië, want hij was een van de beschermers van de stad. Daarom gebruikte Venetië deze leeuw als hun embleem en op hun wapenschild.","In Europa begonnen mensen lang geleden met het maken van wapens en het bedenken van symbolen voor families en landen. Dit noemen we heraldiek. De stad Venetië, die een eigen republiek was, koos voor een speciaal symbool. Ze namen de leeuw van Sint Marcus. Sint Marcus is een belangrijke beschermer van de stad. De leeuw werd het embleem van Venetië, dat is een soort logo. En ze noemden de leeuw ook hun wapendier, dat is een dier dat staat voor kracht en moed.",61.12632846270473,3.7498555183410645
22,"Hij komt voor op Nieuw-Guinea en het Australische schiereiland Kaap York, Noord-Queensland. Ook is hij geïntroduceerd op Salyer, ten zuiden van Celebes, en op enkele eilanden in de Molukken, als Ceram, Ambon en de Kei-eilanden. Op de Molukken is hij mogelijk inheems. Het verspreidingsgebied overlapt met dat van de verwante gevlekte bergkoeskoes (\""Spilocuscus rufoniger\""), de witte koeskoes (\""Phalanger orientalis\""), de grondkoeskoes (\""Phalanger gymnotus\"") en andere soorten koeskoezen. De gevlekte koeskoes leeft in verscheidene regenwoudhabitats, zowel primair als secundair woud, tot op een hoogte van 1200 meter. Hij komt ook voor in de nabijheid van dichtbevolkte gebieden. De gevlekte koeskoes is nauw verwant aan de eilandsoorten van de gevlekte koeskoezen (\""Spilocuscus\"") (\""Spilocuscus kraemeri\"" uit Manus, \""Spilocuscus wilsoni\"" uit Biak en \""Spilocuscus papuensis\"" uit Waigeo), die vroeger als ondersoorten werden gezien. De vier vormen binnen de gevlekte koeskoes (\""S. m. nudicaudatus\"" uit Kaap York, \""S. m. goldiei\"" uit het zuidoosten van Nieuw-Guinea, \""S. m. chrysorrhous\"" uit de Molukken en het zuidwesten van Nieuw-Guinea en \""S. m. maculatus\"" uit het noorden van Nieuw-Guinea) verschillen ook zeer van elkaar en zijn mogelijk aparte soorten.","Er is een dier dat leeft op het eiland Nieuw-Guinea en in een deel van Australië dat Kaap York heet. Dit dier is ook naar andere plekken gebracht, zoals het eiland Salyer en enkele eilanden in de Molukken. In de Molukken denken mensen dat het dier oorspronkelijk vandaan komt. Dit dier deelt zijn leefgebied met andere soortgelijke dieren, zoals de gevlekte bergkoeskoes en de witte koeskoes.

Het dier waarover we het hebben, de gevlekte koeskoes, woont in verschillende soorten regenwouden, zelfs tot 1200 meter hoog. Het leeft ook dichtbij plekken waar veel mensen wonen. De gevlekte koeskoes is nauw verwant aan andere soorten koeskoezen die op eilanden leven. Vroeger dachten mensen dat deze eilandsoorten gewoon variaties waren van de gevlekte koeskoes, maar nu weten we dat ze heel verschillend zijn en misschien zelfs aparte soorten zijn.","De gevlekte koeskoes is een bijzonder dier dat leeft in het regenwoud. Je vindt hem in Nieuw-Guinea en het noorden van Australië, maar ook op eilanden zoals Celebes en in de Molukken. In de Molukken is het zelfs mogelijk dat de koeskoes van nature voorkomt. Dit dier deelt zijn leefgebied met andere koeskoes soorten, zoals de bergkoeskoes en de witte koeskoes.

De gevlekte koeskoes houdt van het regenwoud, of dat nu ongerept of aangepast is door mensen. Hij kan tot wel 1200 meter hoog in de bergen leven en is soms zelfs dicht bij dorpen en steden te vinden. Er zijn verschillende soorten gevlekte koeskoezen, sommige leven op specifieke eilanden. Vroeger dachten mensen dat dit allemaal dezelfde soort was, maar nu weten we dat er verschillen zijn. Er zijn vier soorten die heel uniek zijn en misschien zijn het wel helemaal aparte dieren. Deze soorten leven in verschillende delen van Nieuw-Guinea en de Molukken. De gevlekte koeskoes is dus een interessant dier met veel verschillende familieleden!",57.2497743868984,9.286229133605957
23,"In het derde deel horen we hoe het metaal in de \""brass-fabriek\"" wordt gesmolten en gemengd tot de brass-legering. De legering wordt vervolgens gewalst en bewerkt tot platen. Dan volgt de transport van de platen naar de \""muziekfabriek\"".","In het derde deel van het verhaal leren we hoe metaal wordt gesmolten in een fabriek die 'brass-fabriek' heet. Daar mixen ze het metaal met andere stoffen om een speciaal mengsel te maken, dat 'brass-legering' wordt genoemd. Dit mengsel wordt dan in vormen geperst om platen te maken. Deze platen worden daarna naar een andere fabriek gebracht, de'muziekfabriek'.","In het derde deel van het verhaal leren we over een fabriek waar metaal heel heet gemaakt wordt. Dit hete metaal wordt dan gemixt om een speciaal soort metaal te maken dat brass heet. Daarna maken ze van dit brass dunne platen. Als de platen klaar zijn, brengen ze die naar een andere fabriek waar ze muziekinstrumenten maken.",70.27714053987991,4.113064289093018
