index,original,model_output,reference,sari_score,generation_time
12,"Albrecht Altdorfer (bij Regensburg, circa 1480 — aldaar, 2 februari 1538) was een kunstschilder in Zuid-Duitsland en een tijdgenoot van Albrecht Dürer. Hij geldt als de belangrijkste vertegenwoordiger van de Donau-school. Naast schilder, was hij ook etser en architect. Tevens was hij een prominent raadslid in Regensburg.","Albrecht Altdorfer was een kunstenaar die rond 1480 in de buurt van Regensburg in Duitsland geboren werd en daar ook overleed op 2 februari 1538. Hij leefde in dezelfde tijd als de beroemde Albrecht Dürer. Altdorfer staat bekend als de belangrijkste kunstenaar van de Donau-school. Dit was een groep kunstenaars die bekend stonden om hun mooie schilderijen. Hij maakte niet alleen schilderijen, maar hij maakte ook etsen en ontwierp gebouwen. Bovendien was hij een belangrijk lid van de gemeenteraad in Regensburg. Hij stond bekend om zijn eenvoudige taalgebruik en korte zinnen, wat hem een goede schrijver maakte.","Albrecht Altdorfer was een beroemde schilder uit Zuid-Duitsland. Hij werd rond 1480 geboren in de buurt van Regensburg en stierf daar ook op 2 februari 1538. Hij leefde in dezelfde tijd als de bekende schilder Albrecht Dürer. Altdorfer is vooral bekend omdat hij de belangrijkste schilder was van de Donau-school. Dit was een groep kunstenaars die mooie landschappen en religieuze taferelen schilderden. Maar Altdorfer deed meer dan alleen schilderen. Hij maakte ook etsen, dat zijn soorten prenten, en hij ontwierp gebouwen als architect. Daarnaast was hij een belangrijk lid van de gemeenteraad in Regensburg. Hij had dus veel talenten en was een belangrijk persoon in zijn stad.",75.38846354016073,12.054306030273438
13,"Een aparte plaats in het oeuvre van Koeppen nemen zijn reisverhalen in: het zijn registraties en associaties met vooral literaire ervaringen van een schrijver op reis, zonder de maatschappijkritische benadering die zo kenmerkend is voor zijn andere werk.","Koeppen is een schrijver die bekend staat om zijn bijzondere reisverhalen. In deze verhalen vertelt hij over zijn eigen ervaringen als schrijver die op reis gaat. Hij gebruikt makkelijke woorden die veel mensen kennen en houdt de zinnen kort, meestal tussen de 10 en 15 woorden. Koeppen schrijft op een manier die actief is, in plaats van op een manier die alleen maar beschrijft wat er gebeurt. Hij gebruikt geen moeilijke woorden of jargon. Ook legt hij ingewikkelde ideeën uit op een simpele manier. Maar ondanks dat zijn reisverhalen anders zijn dan zijn andere werk, blijft hij altijd kritisch over de samenleving.","Wolfgang Koeppen is een schrijver die bekend staat om zijn kritische blik op de maatschappij. Maar in zijn reisverhalen laat hij deze kritische houding achterwege. In plaats daarvan schrijft hij over wat hij ziet en ervaart tijdens zijn reizen, en verbindt dit vaak met literatuur. Deze reisverhalen zijn een uniek deel van zijn werk omdat ze meer persoonlijk en minder kritisch zijn.",57.2461540908211,10.985919713973999
14,"De soort staat op de Rode Lijst van de IUCN als \""niet bedreigd\"", beoordelingsjaar 2007.","Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is bepaald in het jaar 2007. De Rode Lijst is een lijst die bijhoudt welke soorten risico lopen om uit te sterven. ""Niet bedreigd"" betekent dat de soort nu veilig is.",Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is bepaald in het jaar 2007. De Rode Lijst is een lijst die bijhoudt welke soorten veilig zijn en welke soorten risico lopen om te verdwijnen.,87.78796740277916,4.93764591217041
15,De stijgende bevolking in de Nieuwe Tijd legde een druk op de prijzen van het voedsel. Het voedsel was schaars geworden voor de grote bevolkingsgroep. De stijgende prijs zorgde voor hongersnood. Maar er was ook een voordeel aan deze verhoging. De mens begon actief te zoeken naar oplossingen voor dit probleem zodat er een bijkomende productie is.,In de Nieuwe Tijd groeide het aantal mensen snel. Hierdoor werd eten moeilijker te vinden en duurder. Veel mensen hadden honger. Toch zorgde deze moeilijke situatie ervoor dat mensen slim gingen nadenken. Ze vonden manieren om meer eten te maken. Zo ontstonden er nieuwe ideeën en oplossingen.,"In de Nieuwe Tijd waren er steeds meer mensen en daardoor werd eten zeldzaam en duur. Dit zorgde ervoor dat veel mensen honger leden. Maar omdat het voedsel zo duur was, gingen mensen op zoek naar manieren om meer eten te maken.",67.91149176995462,5.500222206115723
16,Budějovický Budvar is onlangs begonnen met een beperkte distributie in de Verenigde Staten en Canada onder de naam Czechvar.,"Budějovický Budvar, een bekend biermerk, is nu ook in de Verenigde Staten en Canada te vinden. Daar heet het bier Czechvar. Ze verspreiden het bier niet overal, maar alleen op een paar plekken. Dit bier is gemaakt om makkelijk te begrijpen te zijn. Ze gebruiken gewone woorden die veel mensen kennen. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ze schrijven de actieve vorm van werkwoorden, niet de passieve. Ook gebruiken ze geen moeilijke woorden of jargon. Ze leggen moeilijke ideeën uit op een simpele manier. En ze zorgen ervoor dat alle belangrijke informatie in het bier blijft zitten.",Het biermerk Budějovický Budvar uit Tsjechië is nu ook in de Verenigde Staten en Canada te koop. Daar heet het bier Czechvar. Dit is een speciale naam voor de Amerikaanse en Canadese markt.,70.00084273588057,11.14265489578247
17,Bij deze haalbaarheidsstudie werd in eerste instantie uitgegaan van 3.000 tot maximaal 5.000 woningen. De gemeente Zoetermeer wilde echter een volwaardige wijk ontwikkelen met alle bijbehorende voorzieningen waaronder hoogwaardig openbaar vervoer. Uiteindelijk werd in 1994 een akkoord gesloten tussen de verschillende overheden voor een plan met 8.500 woningen. Daarbij werden ook afspraken gemaakt over het doortrekken van de Spoorlijn Den Haag CS - Zoetermeer.,"In een onderzoek naar de mogelijkheden van een nieuwe wijk in Zoetermeer keken de onderzoekers eerst naar een plan voor 3.000 tot 5.000 huizen. Maar de gemeente wilde een echte wijk met alles erop en eraan, zoals goed openbaar vervoer. In 1994 kwamen de overheden tot een overeenkomst. Ze besloten samen om 8.500 huizen te bouwen. Ook spraken ze af om de treinlijn tussen Den Haag en Zoetermeer langer te maken.","De stad Zoetermeer wilde een nieuwe wijk bouwen. In het begin dachten ze aan een wijk met 3000 tot 5000 huizen. Maar de stad wilde meer. Ze wilden een echte wijk met alles erop en eraan, zoals goed openbaar vervoer. In 1994 kwamen de overheden samen tot een akkoord. Ze besloten om 8500 huizen te bouwen. Ook spraken ze af om de treinlijn van Den Haag naar Zoetermeer langer te maken. Zo konden mensen makkelijk met de trein naar de nieuwe wijk reizen.",76.6475072286824,8.091378450393677
18,De Brünigbahn begint in Interlaken op een station gedeeld met de Berner Oberland-Bahnen (BOB). In Brienz is het beginpunt van de Brienz-Rothorn-Bahn (BRB) naast het station van de Brünigbahn. Een historische stoomtrein van de Ballenberg Dampfbahn AG verzorgt in de zomermaanden enige ritten van Interlaken Ost over de Brünigpass naar Giswil. Voor deze ritten zijn een tandrad- en een normale stoomlocomotief uit het jaar 1910 resp. 1913 beschikbaar. De Meiringen-Innertkirchen-Bahn (MIB) begint bij station Meiringen en loopt over enige afstand parallel aan de Brünigbahn. Alpnachstad is uitgangspunt van de Pilatusbahn (PB). Het gedeelte tussen Hergiswil en Luzern wordt gedeeld met de LSE.,"De Brünigbahn is een treinlijn die in Interlaken begint. Dit station wordt ook gebruikt door een andere treinlijn, de Berner Oberland-Bahnen. In Brienz vind je het begin van de Brienz-Rothorn-Bahn, die naast de Brünigbahn ligt. In de zomer rijdt er een oude stoomtrein van de Ballenberg Dampfbahn AG. Deze trein maakt een mooie tocht van Interlaken Ost over de Brünigpas naar Giswil. Er zijn twee oude stoomtreinen die hiervoor gebruikt worden, een met tandwielen en een zonder. De Meiringen-Innertkirchen-Bahn start in Meiringen en volgt een stukje dezelfde route als de Brünigbahn. De Pilatusbahn begint in Alpnachstad. Tussen Hergiswil en Luzern deelt de Pilatusbahn een deel van het spoor met de LSE.","In Interlaken begint een bijzondere treinreis op een station dat je deelt met andere treinen. Als je in Brienz komt, zie je het startpunt van een andere trein die de bergen in gaat. In de zomer kun je een speciale rit maken met een oude stoomtrein. Deze trein is al meer dan honderd jaar oud en rijdt over een bergpas naar een plaatsje genaamd Giswil.

Er is nog een trein die begint in Meiringen. Deze trein rijdt een stukje langs dezelfde route als de trein uit Interlaken. In Alpnachstad kun je op een trein stappen die naar de top van de Pilatusberg gaat. Het laatste stuk van de reis naar Luzern deel je het spoor met een andere treinlijn. Zo zijn er veel verschillende treinen die je door de mooie Zwitserse bergen brengen.",45.544410117485604,13.085894346237183
19,"Hij werd in 1975 te Rotterdam wereldkampioen 'ankerkader 47/1', dankzij onder andere een wereldrecordserie van 300 caramboles. Ook in 1973 (Krefeld) en 1974 (Argentinië) pakte hij de wereldtitel. Totaal is hij 3 keer wereldkampioen, 7 keer Europees kampioen en 52 keer Nederlands kampioen geworden. Zijn Nederlandse concurrenten in die tijd waren met name Piet van de Pol (Rotterdam, de toenmalige nestor van de Nederlandse biljartsport), Tiny Wijnen (Nijmegen), Henk Scholte (Eindhoven) en Henk de Kleine (caféhouder in Kampen).","In 1975 werd hij in Rotterdam wereldkampioen biljarten. Hij speelde heel goed en maakte zelfs een wereldrecord met 300 punten. Hij won ook de wereldtitel in 1973 in Krefeld en in 1974 in Argentinië. Hij werd in totaal drie keer wereldkampioen, zeven keer Europees kampioen en tweeënvijftig keer Nederlands kampioen. Hij had sterke tegenstanders in Nederland. Piet van de Pol uit Rotterdam was de beste biljarter van die tijd. Andere goede spelers waren Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine, die een café had in Kampen.","In 1975 werd hij in Rotterdam de beste biljarter van de wereld in het spel 'ankerkader 47/1'. Hij maakte een bijzondere reeks van 300 punten zonder fouten, wat een wereldrecord was. Hij won ook de wereldkampioenschappen in 1973 in Krefeld en in 1974 in Argentinië. Hij heeft in totaal drie keer de wereldtitel gewonnen, zeven keer was hij de beste van Europa en tweeënvijftig keer was hij de kampioen van Nederland. In die tijd waren er andere goede Nederlandse biljarters zoals Piet van de Pol uit Rotterdam, Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine die een café had in Kampen.",65.38880969926436,11.30956244468689
20,"De vereniging kent tegenwoordig nog een twaalftal leden en heeft zijn thuisbasis in buurtcentrum De Kooi. ""Litteris Sacrum"" verzorgt één à twee producties per jaar, waarvan de voorstellingen tegenwoordig plaatsvinden in Theater Ins Blau.","De vereniging heeft nu ongeveer twaalf leden en komt samen in buurtcentrum De Kooi. Ze noemen zichzelf ""Litteris Sacrum"" en maken elk jaar één of twee voorstellingen. Deze voorstellingen zijn in Theater Ins Blau. Ze gebruiken makkelijke woorden en maken korte zinnen. Ze houden het simpel en duidelijk.","De groep ""Litteris Sacrum"" heeft nu ongeveer twaalf mensen. Ze komen samen in een plek voor de buurt, die De Kooi heet. Elk jaar maken ze één of twee toneelstukken. Die laten ze zien in een theater genaamd Ins Blau.",56.299559695002344,5.526219606399536
21,"De Abdullah Azzam Brigade, voluit genaamd (Arabisch: كتائب عبد الله عزام, \""Kataaeb Al-Shahid Abdullah Azzam\"") heeft zich vernoemd naar de Palestijnse Abdullah Yusuf Azzam (1941–1989) ook wel bekend als Sheikh Azzam en de “Godfather van de Jihad”. Hij was een leidend figuur in de mondiale ontwikkeling van de militante islamitische beweging en werd bekend door de opstand in Afghanistan tegen de Sovjet-bezetting waar hij samen met Osama bin Laden en Ayman al-Zawahiri de Arabische Jihadstrijders leidde in hun steun aan de Afghaanse strijders.","De Abdullah Azzam Brigade is een groep die is vernoemd naar Abdullah Yusuf Azzam. Hij was een belangrijke leider in de strijd voor de islam en wordt ook wel de ""Godfather van de Jihad"" genoemd. Azzam leefde van 1941 tot 1989. Hij vocht samen met Osama bin Laden en Ayman al-Zawahiri in Afghanistan. Ze hielpen de mensen daar in hun gevecht tegen de Sovjet-Unie. De groep wil de ideeën van Azzam verspreiden en volgt zijn voorbeeld. Ze schrijven in eenvoudige zinnen en gebruiken geen moeilijke woorden. Ze willen dat iedereen hun boodschap begrijpt.","De Abdullah Azzam Brigade is een groep die vernoemd is naar Abdullah Yusuf Azzam. Hij was een belangrijke man in de wereld van de strijdende moslims. Mensen noemden hem Sheikh Azzam of de ""Godfather van de Jihad"". Hij hielp in Afghanistan toen het land vocht tegen soldaten uit Rusland. Samen met Osama bin Laden en Ayman al-Zawahiri leidde hij Arabische strijders die de mensen uit Afghanistan hielpen.",69.70452083111867,10.958233118057251
22,Naast haar werk als componist is Rumondor als compositiedocent verbonden aan FluXus centrum voor de kunsten Zaanstad. Vanuit FluXus is zij tevens als harp- en gamelandocent betrokken bij het educatieve project Muziek maakt School onder artistieke leiding van Erik van Deuren.,"Rumondor is niet alleen een componist die muziek schrijft, maar ze geeft ook les in componeren. Ze werkt bij FluXus, een plek in Zaanstad waar mensen kunst kunnen leren. Daar helpt ze ook met het leren van harp spelen en gamelan, een soort muziek uit Indonesië. Ze doet dit voor een project dat 'Muziek maakt School' heet. Erik van Deuren is de baas van dit project en hij zorgt ervoor dat alles goed gaat. Rumondor zorgt ervoor dat de lessen makkelijk te begrijpen zijn en dat alle belangrijke informatie bewaard blijft.","Rumondor is niet alleen een componist die muziek schrijft, maar ze geeft ook les in componeren. Ze werkt bij FluXus, een kunstcentrum in Zaanstad. Daar leert ze mensen ook hoe ze harp en gamelan moeten spelen. Rumondor helpt ook bij een speciaal muziekproject voor scholen. Dit project heet 'Muziek maakt School' en Erik van Deuren zorgt ervoor dat alles goed gaat. Hij is de artistieke leider.",78.14368625311614,8.92782998085022
23,"Alamagan heeft een oppervlakte van 11,3 km².","Alamagan is een plaats met een grootte van 11,3 vierkante kilometer.","Alamagan is een eiland met een grootte van 11,3 vierkante kilometer.",90.74074074074075,1.475139856338501
24,In 2008 stapte Mirocha over naar de ATS Formel 3 Cup voor het team Josef Kaufmann Racing Hij eindigde als zesde in de eindtand met vier podiumplaatsen. In 2009 stapte hij over naar de Formule 3 Euroseries voor het team HBR Motorsport maar behaalde geen punten en startte vanaf de races op Zandvoort niet meer.,In 2008 ging Mirocha racen in de ATS Formel 3 Cup. Hij reed voor het team van Josef Kaufmann Racing. Hij deed het goed en werd zesde in het totale klassement. Hij stond vier keer op het podium. Mirocha koos voor eenvoudige woorden en korte zinnen. Hij schreef op een manier die makkelijk te begrijpen is. Hij gebruikte geen moeilijke woorden of jargon. In 2009 probeerde hij het in de Formule 3 Euroseries. Hij reed voor het team HBR Motorsport. Maar dat jaar won hij geen punten. Na de race in Zandvoort deed hij niet meer mee.,"In 2008 ging Mirocha racen in de ATS Formel 3 Cup met het team van Josef Kaufmann Racing. Hij deed het goed en werd zesde in het algemeen klassement. Hij stond vier keer op het podium. Het jaar daarna, in 2009, probeerde hij het in de Formule 3 Euroseries met het team HBR Motorsport. Dat ging minder goed, want hij scoorde geen punten. Na de races in Zandvoort deed hij niet meer mee. Zandvoort is een bekende raceplaats in Nederland, waar veel race-evenementen worden gehouden.",77.04443397970367,9.90237808227539
