index,original,model_output,reference,sari_score,generation_time
10,Het kan ook dat de Prins een rokkostuum draagt (zwart jasje en zwarte lange broek). Dit dan wel zonder cape. Een combinatie is ook mogelijk.,De Prins kan een speciaal pak aan hebben. Dit pak heet een rokkostuum. Het bestaat uit een zwart jasje en een lange zwarte broek. Soms draagt de Prins geen cape. Het is ook mogelijk dat hij beide draagt.,"De Prins kan een speciaal pak aanhebben, dat noemen we een rokkostuum. Dit is een zwart jasje met een zwarte lange broek. Maar hij draagt er geen cape bij. Soms draagt hij ook een mix van verschillende kledingstukken.",59.31055339888177,4.854104280471802
11,"Charles Van Acker (Brussel, 14 maart 1912 - South Bend, Indiana, 31 mei 1998) was een Belgisch-Amerikaans autocoureur.","Charles Van Acker was een autocoureur met zowel de Belgische als de Amerikaanse nationaliteit. Hij werd geboren op 14 maart 1912 in Brussel en overleed op 31 mei 1998 in South Bend, Indiana. Als coureur stond hij bekend om zijn eenvoudige taalgebruik. Hij schreef korte zinnen van maximaal 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve zinnen. Hij vermeed moeilijke woorden en jargon en legde ingewikkelde ideeën uit op een simpele manier. Bovendien zorgde hij ervoor dat alle belangrijke informatie uit de originele tekst bewaard bleef.","Charles Van Acker was een beroemde autocoureur. Hij werd geboren op 14 maart 1912 in Brussel, dat is de hoofdstad van België. Later verhuisde hij naar de Verenigde Staten. Hij woonde in South Bend, een plaats in de staat Indiana. Daar overleed hij op 31 mei 1998. Charles was bijzonder omdat hij zowel Belgisch als Amerikaans was en mensen kenden hem door zijn races met auto's.",59.13299717247652,11.289279222488403
12,"Albrecht Altdorfer (bij Regensburg, circa 1480 — aldaar, 2 februari 1538) was een kunstschilder in Zuid-Duitsland en een tijdgenoot van Albrecht Dürer. Hij geldt als de belangrijkste vertegenwoordiger van de Donau-school. Naast schilder, was hij ook etser en architect. Tevens was hij een prominent raadslid in Regensburg.","Albrecht Altdorfer was een belangrijke kunstenaar uit Zuid-Duitsland. Hij leefde rond 1480 tot 1538 in de stad Regensburg. Altdorfer was niet alleen een schilder, maar ook een etser en architect. Hij maakte kunst in de stijl van de Donau-school. Dit was een groep kunstenaars die bekend stonden om hun mooie schilderijen. Altdorfer gebruikte makkelijke woorden en schreef korte zinnen. Hij hield niet van moeilijke woorden of ingewikkelde ideeën. Hij wilde dat iedereen zijn kunst kon begrijpen. Altdorfer was ook een belangrijk persoon in de politiek van Regensburg. Hij hielp mee de stad te besturen.","Albrecht Altdorfer was een beroemde schilder uit Zuid-Duitsland. Hij werd rond 1480 geboren in de buurt van Regensburg en stierf daar ook op 2 februari 1538. Hij leefde in dezelfde tijd als de bekende schilder Albrecht Dürer. Altdorfer is vooral bekend omdat hij de belangrijkste schilder was van de Donau-school. Dit was een groep kunstenaars die mooie landschappen en religieuze taferelen schilderden. Maar Altdorfer deed meer dan alleen schilderen. Hij maakte ook etsen, dat zijn soorten prenten, en hij ontwierp gebouwen als architect. Daarnaast was hij een belangrijk lid van de gemeenteraad in Regensburg. Hij had dus veel talenten en was een belangrijk persoon in zijn stad.",55.72265732493504,12.399194955825806
13,"Een aparte plaats in het oeuvre van Koeppen nemen zijn reisverhalen in: het zijn registraties en associaties met vooral literaire ervaringen van een schrijver op reis, zonder de maatschappijkritische benadering die zo kenmerkend is voor zijn andere werk.",De reisverhalen van Koeppen zijn bijzonder omdat ze anders zijn dan zijn andere boeken. In deze verhalen vertelt hij over zijn eigen ervaringen als schrijver die op reis gaat. Hij gebruikt makkelijke woorden en schrijft korte zinnen. Koeppen houdt niet van moeilijke woorden of ingewikkelde ideeën. Hij probeert moeilijke dingen simpel uit te leggen. Ook zorgt hij ervoor dat alle belangrijke informatie in zijn verhalen blijft.,"Wolfgang Koeppen is een schrijver die bekend staat om zijn kritische blik op de maatschappij. Maar in zijn reisverhalen laat hij deze kritische houding achterwege. In plaats daarvan schrijft hij over wat hij ziet en ervaart tijdens zijn reizen, en verbindt dit vaak met literatuur. Deze reisverhalen zijn een uniek deel van zijn werk omdat ze meer persoonlijk en minder kritisch zijn.",55.0569454389939,8.018677949905396
14,"De soort staat op de Rode Lijst van de IUCN als \""niet bedreigd\"", beoordelingsjaar 2007.","Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is bepaald in het jaar 2007. De Rode Lijst is een lijst die bijhoudt welke soorten risico lopen om uit te sterven. ""Niet bedreigd"" betekent dat de soort nu veilig is.",Deze dier- of plantensoort is niet in gevaar volgens de Rode Lijst van de IUCN. Dit is bepaald in het jaar 2007. De Rode Lijst is een lijst die bijhoudt welke soorten veilig zijn en welke soorten risico lopen om te verdwijnen.,87.78796740277916,6.130299091339111
15,De stijgende bevolking in de Nieuwe Tijd legde een druk op de prijzen van het voedsel. Het voedsel was schaars geworden voor de grote bevolkingsgroep. De stijgende prijs zorgde voor hongersnood. Maar er was ook een voordeel aan deze verhoging. De mens begon actief te zoeken naar oplossingen voor dit probleem zodat er een bijkomende productie is.,In de Nieuwe Tijd groeide het aantal mensen snel. Hierdoor werd eten moeilijker te vinden en duurder. Veel mensen hadden niet genoeg te eten en er was honger. Toch was er ook iets goeds. Mensen gingen op zoek naar manieren om dit probleem op te lossen. Zo ontstonden er nieuwe manieren om eten te verbouwen.,"In de Nieuwe Tijd waren er steeds meer mensen en daardoor werd eten zeldzaam en duur. Dit zorgde ervoor dat veel mensen honger leden. Maar omdat het voedsel zo duur was, gingen mensen op zoek naar manieren om meer eten te maken.",66.12467863775301,6.029679298400879
16,Budějovický Budvar is onlangs begonnen met een beperkte distributie in de Verenigde Staten en Canada onder de naam Czechvar.,"Budějovický Budvar, een bekend biermerk, is nu ook in de Verenigde Staten en Canada te koop. Daar heet het bier Czechvar. Ze verspreiden het bier niet overal, maar alleen in een paar plaatsen. Het bier is gemaakt om makkelijk te begrijpen te zijn. Ze gebruiken gewone woorden die veel mensen kennen. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ze schrijven de actieve vorm van werkwoorden, niet de passieve vorm. Ook gebruiken ze geen moeilijke woorden of jargon. Ze leggen moeilijke ideeën uit op een simpele manier. En ze zorgen ervoor dat alle belangrijke informatie over het bier hetzelfde blijft.",Het biermerk Budějovický Budvar uit Tsjechië is nu ook in de Verenigde Staten en Canada te koop. Daar heet het bier Czechvar. Dit is een speciale naam voor de Amerikaanse en Canadese markt.,70.91856022142605,11.918140411376953
17,Bij deze haalbaarheidsstudie werd in eerste instantie uitgegaan van 3.000 tot maximaal 5.000 woningen. De gemeente Zoetermeer wilde echter een volwaardige wijk ontwikkelen met alle bijbehorende voorzieningen waaronder hoogwaardig openbaar vervoer. Uiteindelijk werd in 1994 een akkoord gesloten tussen de verschillende overheden voor een plan met 8.500 woningen. Daarbij werden ook afspraken gemaakt over het doortrekken van de Spoorlijn Den Haag CS - Zoetermeer.,"De gemeente Zoetermeer had een groot plan. Ze wilden een nieuwe wijk bouwen met veel huizen, tussen de 3.000 en 5.000. In deze wijk moesten ook goede bussen en treinen komen. Eerst dachten ze aan 3.000 tot 5.000 huizen. Maar later besloten ze dat ze meer huizen wilden, wel 8.500. In 1994 waren alle overheden het eens met dit plan. Ze spraken ook af om de treinlijn tussen Den Haag en Zoetermeer langer te maken. Zo konden er nog meer mensen met de trein reizen.","De stad Zoetermeer wilde een nieuwe wijk bouwen. In het begin dachten ze aan een wijk met 3000 tot 5000 huizen. Maar de stad wilde meer. Ze wilden een echte wijk met alles erop en eraan, zoals goed openbaar vervoer. In 1994 kwamen de overheden samen tot een akkoord. Ze besloten om 8500 huizen te bouwen. Ook spraken ze af om de treinlijn van Den Haag naar Zoetermeer langer te maken. Zo konden mensen makkelijk met de trein naar de nieuwe wijk reizen.",57.6585857551427,9.898444175720215
18,De Brünigbahn begint in Interlaken op een station gedeeld met de Berner Oberland-Bahnen (BOB). In Brienz is het beginpunt van de Brienz-Rothorn-Bahn (BRB) naast het station van de Brünigbahn. Een historische stoomtrein van de Ballenberg Dampfbahn AG verzorgt in de zomermaanden enige ritten van Interlaken Ost over de Brünigpass naar Giswil. Voor deze ritten zijn een tandrad- en een normale stoomlocomotief uit het jaar 1910 resp. 1913 beschikbaar. De Meiringen-Innertkirchen-Bahn (MIB) begint bij station Meiringen en loopt over enige afstand parallel aan de Brünigbahn. Alpnachstad is uitgangspunt van de Pilatusbahn (PB). Het gedeelte tussen Hergiswil en Luzern wordt gedeeld met de LSE.,"De Brünigbahn is een treinlijn in Zwitserland die begint in de stad Interlaken. Hier deelt de trein het station met een andere treinlijn, de Berner Oberland-Bahnen. In het plaatsje Brienz sluit de Brünigbahn aan op de Brienz-Rothorn-Bahn. In de zomer kun je met een oude stoomtrein van de Ballenberg Dampfbahn AG een bijzondere reis maken. Deze trein rijdt over de Brünigpas naar het dorpje Giswil. Er zijn twee oude stoomtreinen, een met tandwielen en een zonder, die al sinds 1910 en 1913 rijden.

Een andere treinlijn, de Meiringen-Innertkirchen-Bahn, start in het station van Meiringen. Deze lijn loopt een stukje samen met de Brünigbahn. De Pilatusbahn begint in Alpnachstad. Een deel van deze lijn, tussen de plaatsen Hergiswil en Luzern, wordt ook gebruikt door een andere treinlijn, de LSE.","In Interlaken begint een bijzondere treinreis op een station dat je deelt met andere treinen. Als je in Brienz komt, zie je het startpunt van een andere trein die de bergen in gaat. In de zomer kun je een speciale rit maken met een oude stoomtrein. Deze trein is al meer dan honderd jaar oud en rijdt over een bergpas naar een plaatsje genaamd Giswil.

Er is nog een trein die begint in Meiringen. Deze trein rijdt een stukje langs dezelfde route als de trein uit Interlaken. In Alpnachstad kun je op een trein stappen die naar de top van de Pilatusberg gaat. Het laatste stuk van de reis naar Luzern deel je het spoor met een andere treinlijn. Zo zijn er veel verschillende treinen die je door de mooie Zwitserse bergen brengen.",45.137087792696526,16.294697999954224
19,"Hij werd in 1975 te Rotterdam wereldkampioen 'ankerkader 47/1', dankzij onder andere een wereldrecordserie van 300 caramboles. Ook in 1973 (Krefeld) en 1974 (Argentinië) pakte hij de wereldtitel. Totaal is hij 3 keer wereldkampioen, 7 keer Europees kampioen en 52 keer Nederlands kampioen geworden. Zijn Nederlandse concurrenten in die tijd waren met name Piet van de Pol (Rotterdam, de toenmalige nestor van de Nederlandse biljartsport), Tiny Wijnen (Nijmegen), Henk Scholte (Eindhoven) en Henk de Kleine (caféhouder in Kampen).","In 1975 werd hij in Rotterdam wereldkampioen biljarten. Hij speelde heel goed en maakte zelfs een wereldrecord met 300 punten. Hij won ook de wereldtitel in 1973 in Krefeld en in 1974 in Argentinië. In totaal werd hij drie keer wereldkampioen, zeven keer Europees kampioen en tweeënvijftig keer Nederlands kampioen. Hij had sterke tegenstanders in Nederland. Piet van de Pol uit Rotterdam was toen de beste biljarter van Nederland. Andere goede spelers waren Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine, die een café had in Kampen.","In 1975 werd hij in Rotterdam de beste biljarter van de wereld in het spel 'ankerkader 47/1'. Hij maakte een bijzondere reeks van 300 punten zonder fouten, wat een wereldrecord was. Hij won ook de wereldkampioenschappen in 1973 in Krefeld en in 1974 in Argentinië. Hij heeft in totaal drie keer de wereldtitel gewonnen, zeven keer was hij de beste van Europa en tweeënvijftig keer was hij de kampioen van Nederland. In die tijd waren er andere goede Nederlandse biljarters zoals Piet van de Pol uit Rotterdam, Tiny Wijnen uit Nijmegen, Henk Scholte uit Eindhoven en Henk de Kleine die een café had in Kampen.",64.81786256213434,12.10049557685852
20,"De vereniging kent tegenwoordig nog een twaalftal leden en heeft zijn thuisbasis in buurtcentrum De Kooi. ""Litteris Sacrum"" verzorgt één à twee producties per jaar, waarvan de voorstellingen tegenwoordig plaatsvinden in Theater Ins Blau.","De vereniging heeft nu ongeveer twaalf leden. Ze komen samen in buurtcentrum De Kooi. De vereniging heet ""Litteris Sacrum"" en maakt elk jaar één of twee voorstellingen. Deze voorstellingen zijn in Theater Ins Blau. Ze gebruiken makkelijke woorden en maken korte zinnen van maximaal 10 tot 15 woorden. Ook gebruiken ze actieve zinnen in plaats van passieve zinnen. Ze vermijden moeilijke woorden en uitleggen ingewikkelde dingen op een simpele manier. Ze zorgen ervoor dat alle belangrijke informatie in hun voorstellingen blijft.","De groep ""Litteris Sacrum"" heeft nu ongeveer twaalf mensen. Ze komen samen in een plek voor de buurt, die De Kooi heet. Elk jaar maken ze één of twee toneelstukken. Die laten ze zien in een theater genaamd Ins Blau.",57.70649866412483,10.574559211730957
21,"De Abdullah Azzam Brigade, voluit genaamd (Arabisch: كتائب عبد الله عزام, \""Kataaeb Al-Shahid Abdullah Azzam\"") heeft zich vernoemd naar de Palestijnse Abdullah Yusuf Azzam (1941–1989) ook wel bekend als Sheikh Azzam en de “Godfather van de Jihad”. Hij was een leidend figuur in de mondiale ontwikkeling van de militante islamitische beweging en werd bekend door de opstand in Afghanistan tegen de Sovjet-bezetting waar hij samen met Osama bin Laden en Ayman al-Zawahiri de Arabische Jihadstrijders leidde in hun steun aan de Afghaanse strijders.","De Abdullah Azzam Brigade is een groep die is vernoemd naar Abdullah Yusuf Azzam. Hij was een belangrijke leider in de strijd voor de islam en wordt ook wel de ""Godfather van de Jihad"" genoemd. Azzam leefde van 1941 tot 1989. Hij vocht samen met Osama bin Laden en Ayman al-Zawahiri in Afghanistan. Daar hielpen ze de lokale strijders in hun gevecht tegen de Sovjet-Unie. De brigade wil de ideeën van Azzam verspreiden en volgt zijn voorbeeld.","De Abdullah Azzam Brigade is een groep die vernoemd is naar Abdullah Yusuf Azzam. Hij was een belangrijke man in de wereld van de strijdende moslims. Mensen noemden hem Sheikh Azzam of de ""Godfather van de Jihad"". Hij hielp in Afghanistan toen het land vocht tegen soldaten uit Rusland. Samen met Osama bin Laden en Ayman al-Zawahiri leidde hij Arabische strijders die de mensen uit Afghanistan hielpen.",70.67553032961088,13.320226430892944
22,Naast haar werk als componist is Rumondor als compositiedocent verbonden aan FluXus centrum voor de kunsten Zaanstad. Vanuit FluXus is zij tevens als harp- en gamelandocent betrokken bij het educatieve project Muziek maakt School onder artistieke leiding van Erik van Deuren.,"Rumondor is niet alleen een componist die muziek maakt, maar ze geeft ook les in componeren. Ze werkt bij FluXus, een plek in Zaanstad waar mensen kunst kunnen leren. Daar helpt ze ook met het leren van harp spelen en gamelan, dat is een soort muziek uit Indonesië. Ze doet dit voor een project dat 'Muziek maakt School' heet. Erik van Deuren is de baas van dit project en hij zorgt ervoor dat alles goed gaat. Rumondor zorgt ervoor dat de lessen makkelijk te begrijpen zijn en dat alle belangrijke informatie bewaard blijft.","Rumondor is niet alleen een componist die muziek schrijft, maar ze geeft ook les in componeren. Ze werkt bij FluXus, een kunstcentrum in Zaanstad. Daar leert ze mensen ook hoe ze harp en gamelan moeten spelen. Rumondor helpt ook bij een speciaal muziekproject voor scholen. Dit project heet 'Muziek maakt School' en Erik van Deuren zorgt ervoor dat alles goed gaat. Hij is de artistieke leider.",75.90699244739429,10.03231406211853
23,"Alamagan heeft een oppervlakte van 11,3 km².","Alamagan is een plaats met een grootte van 11,3 vierkante kilometer.","Alamagan is een eiland met een grootte van 11,3 vierkante kilometer.",90.74074074074075,1.7190067768096924
24,In 2008 stapte Mirocha over naar de ATS Formel 3 Cup voor het team Josef Kaufmann Racing Hij eindigde als zesde in de eindtand met vier podiumplaatsen. In 2009 stapte hij over naar de Formule 3 Euroseries voor het team HBR Motorsport maar behaalde geen punten en startte vanaf de races op Zandvoort niet meer.,"In 2008 ging Mirocha racen in de ATS Formel 3 Cup voor het team van Josef Kaufmann Racing. Hij deed het goed en werd zesde met vier keer een plek bij de beste drie. Het volgende jaar, in 2009, ging hij racen in de Formule 3 Euroseries voor het team HBR Motorsport. Maar dat jaar was minder succesvol voor hem. Hij scoorde geen punten en na de race in Zandvoort deed hij niet meer mee aan de races.","In 2008 ging Mirocha racen in de ATS Formel 3 Cup met het team van Josef Kaufmann Racing. Hij deed het goed en werd zesde in het algemeen klassement. Hij stond vier keer op het podium. Het jaar daarna, in 2009, probeerde hij het in de Formule 3 Euroseries met het team HBR Motorsport. Dat ging minder goed, want hij scoorde geen punten. Na de races in Zandvoort deed hij niet meer mee. Zandvoort is een bekende raceplaats in Nederland, waar veel race-evenementen worden gehouden.",71.5312302176301,7.985792398452759
25,"Jozef Constant Jeanne (Jos of Joz) Wijninckx (Deurne, 26 juni 1931 - Mol, 27 februari 2009) was een Belgisch politicus en Vlaams socialist.",Jos Wijninckx was een Belgische politicus. Hij werd geboren op 26 juni 1931 in Deurne en overleed op 27 februari 2009 in Mol. Jos was lid van de Vlaamse socialistische partij. Hij stond bekend om zijn eenvoudige taalgebruik. Hij schreef korte zinnen met niet meer dan 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve zinnen. Jos probeerde moeilijke woorden en ingewikkelde ideeën makkelijk uit te leggen. Hij zorgde ervoor dat alle belangrijke informatie in zijn teksten bleef.,"Jos Wijninckx, geboren op 26 juni 1931 in Deurne en overleden op 27 februari 2009 in Mol, was een belangrijke politicus uit België. Hij was lid van de socialistische partij in Vlaanderen. Mensen noemden hem vaak Jos of Joz. Hij heeft veel betekend voor de politiek in zijn land.",65.58722393364185,10.164790868759155
